relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
(a),Separate accounting.,77,unknown,"(a) Separate accounting. The Administrator shall establish and maintain an account in the name of each Participant to which the Administrator shall credit as of each Anniversary Date, or other Valuation Date, all amounts allocated to each such Participant as set forth herein.",,INDIVIDUAL ACCOUNT,16,unknown,Means the account established and maintained under this Plan for each Participant in accordance with Plan Section 7.02(A).,close,0.8,"Both provisions describe the establishment and maintenance of individual accounts for each Participant under the retirement plan. They govern the same plan feature, which is the separate accounting for Participants.","The Relius provision specifies the crediting of amounts on Anniversary Dates or other Valuation Dates, while the Ascensus provision refers to a specific section for further details. The Relius provision is more explicit about the timing of credits, whereas the Ascensus provision is more general.",,
(b),Definition of QLAC.,54,unknown,"""Definition of QLAC. A QLAC is qualifying longevity annuity contract as defined in A-17 of Regulation §1.401(a)(9)-6. Pursuant to such Regulation, a QLAC is an annuity contract that is purchased from an insurance company for a Participant and that, in accordance with the rules of application of paragraph (c) below, satisfies each of the following requirements:",,QUALIFYING LONGEVITY ANNUITY CONTRACT (QLAC),22,unknown,"Means an annuity contract that is purchased from an insurance company for a Participant and that satisfies the requirements under Treasury Regulation section 1.401(a)(9)-6, Q&A 17.",close,0.95,Both provisions define a Qualifying Longevity Annuity Contract (QLAC) and reference the same regulatory framework (Treasury Regulation section 1.401(a)(9)-6). They govern the same plan feature and outline the same requirements for a QLAC.,"The Relius provision includes a reference to a specific section (A-17) of the regulation, while the Ascensus provision uses a more general reference (Q&A 17). However, this does not affect the substantive meaning or requirements outlined in the provisions.",,
(b),Contributions.,77,contribution,"(b) Contributions. The Employer shall provide the Administrator with all information required by the Administrator to make a proper allocation of Employer contributions for each Plan Year. Within a reasonable period of time after the date of receipt by the Administrator of such information, the Administrator shall allocate contributions as follows: [Linked to 5 AA election(s)]",,,35,contribution,"If the Plan is a money purchase pension plan, Employer Prevailing Wage Contributions will be designated as Employer Money Purchase Pension Plan Contributions. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to employer contributions, but they govern different types of contributions and have different structures. The Relius provision discusses the allocation of various types of employer contributions, while the Ascensus provision specifically addresses money purchase pension plan contributions and does not cover the broader category of employer nonelective contributions.","The Relius provision includes a broader range of contributions (Profit Sharing, Money Purchase Pension Plan, and Prevailing Wage contributions), while the Ascensus provision focuses solely on Employer Prevailing Wage Contributions as part of Money Purchase Pension Plan Contributions. Additionally, the Ascensus provision includes unrelated adoption agreement elections that do not appear in the Relius provision.",,
(b)(2),,77,eligibility,"With respect to the Employer matching contribution made pursuant to Section 12.1(a)(2), to each Participant's Account, or Participant's Qualified Matching Contribution Account, as elected in the Adoption Agreement, in accordance with Section 12.1(a)(2) and Section 12.12.\nExcept, however, in order to be entitled to receive any Employer matching contribution, a Participant must satisfy the conditions for sharing in the Employer matching contribution as set forth in the Adoption Agreement. [Linked to 5 AA election(s)]",,ELIGIBLE PARTICIPANT,13,match,"Means any Employee who is eligible to make a Nonforfeitable Employee Contribution or an Elective Deferral (if the Employer takes such contributions into account in the calculation of the Contribution Percentages), or to receive a Matching Contribution (including Forfeitures) or a Qualified Matching Contribution. If a Nonforfeitable Employee Contribution is required as a condition of participation in the Plan, any Employee who would be a Participant in the Plan if such Employee made such a contribution will be treated as an Eligible Participant on behalf of whom no Nonforfeitable Employee Contributions are made. If a SIMPLE 401(k) Year is in effect or a Safe Harbor Contribution is being made to an Employee's Elective Deferrals, the preceding sentence applies only if the provisions of Code section 410(b)(6)(C)(i) are satisfied. [Linked to 5 AA election(s)]",close,0.85,"Both provisions govern eligibility for employer matching contributions, outlining conditions under which employees can participate in the plan and receive matching contributions. They both include options for modifying eligibility requirements through adoption agreements.","The Relius provision explicitly mentions conditions for sharing in the employer matching contribution, while the Ascensus provision focuses on the eligibility of employees to receive contributions based on their participation status. The Ascensus provision also includes specific references to Nonforfeitable Employee Contributions and SIMPLE 401(k) provisions, which are not mentioned in the Relius text.",,
(b)(3),,77,match,"With respect to the Employer Nonelective Contribution made pursuant to Section 12.1(a)(3), to each Participant's Account in accordance with the provisions of Section 4.3(b)(2) or (3) (including the ""gateway contribution"" pursuant to Section 4.3(b)(4)), whichever is applicable. [Linked to 5 AA election(s)]",,BASIC MATCHING CONTRIBUTIONS,7,match,"Means Matching Contributions made pursuant to the Safe Harbor CODA formula described in Adoption Agreement Section Three, in an amount equal to (i) 100 percent of the amount of the Employee's Elective Deferrals that do not exceed three-percent of the Employee's Compensation for the Plan Year, plus (ii) 50 percent of the amount of the Employee's Elective Deferrals that exceed three-percent of the Employee's Compensation but that do not exceed five-percent of the Employee's Compensation, if applicable. [Linked to 5 AA election(s)]",close,0.7,"Both provisions govern matching contributions, but they differ in structure and specific requirements. The Relius provision includes a gateway contribution and allows for a traditional basic matching contribution, while the Ascensus provision outlines a specific safe harbor formula with tiered matching percentages.","The Relius provision allows for a broader range of matching contributions, including a traditional match and a safe harbor contribution, whereas the Ascensus provision specifically details a safe harbor matching formula with defined percentages. Additionally, the Relius provision references a gateway contribution, which is not present in the Ascensus provision.",,
(c),Gains or losses,32,contribution,"Gains or losses. Except as otherwise provided in Section 4.10 with respect to Participant Directed Accounts, as of each Valuation Date, before allocation of any Employer contributions and Forfeitures, any earnings or losses (net appreciation or net depreciation) of the Trust Fund (exclusive of assets segregated for distribution) shall be allocated in accordance with such rules and procedures that are established by the Administrator and that are applied in a uniform and nondiscriminatory manner. [Linked to 5 AA election(s)]",,,35,contribution,"For all purposes under the Plan other than eligibility, contribution, allocation, and vesting determinations (e.g., testing and distribution eligibility), Employer Prevailing Wage Contributions will be designated as follows. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions, but they focus on different aspects. The Relius provision specifically addresses the allocation of gains or losses before contributions are made, while the Ascensus provision discusses the designation of Employer Prevailing Wage Contributions for purposes other than eligibility and allocation. The options available in the adoption agreements also differ significantly, indicating that they do not govern the same plan feature in a directly comparable manner.","The Relius provision includes specific rules for allocation of gains/losses and mentions participant-directed accounts, while the Ascensus provision focuses on the designation of contributions without addressing gains/losses or allocation methods.",,
(c),Consent to distributions.,48,contribution,"Benefits may not be paid without the Participant's and the Participant's Spouse's consent if the present value of the Participant's Joint and Survivor Annuity derived from Employer and Employee contributions exceeds $5,000 and the benefit is 'immediately distributable.' However, spousal consent is not required if the distribution will be made in the form of a qualified Joint and Survivor Annuity and the benefit is 'immediately distributable.' A benefit is not distributable if any part of the benefit could be distributed to the Participant (or surviving Spouse) before the Participant attains (or would have attained if not deceased) the later of the Participant's Normal Retirement Age or age 62. Notwithstanding the foregoing, if the value of the Participant's benefit derived from Employer and Employee contributions does not exceed $5,000, then the Administrator may only distribute such benefit in a lump-sum. No distribution may be made under the preceding sentence after the Annuity Starting Date unless the Participant and the Participant's Spouse consent in writing (or in such other form as permitted by the IRS) to such distribution. Any consent required under this paragraph must be obtained not more than one-hundred eighty (180) days before commencement of the distribution and shall be made in a manner consistent with Section 6.5(a)(2). [Linked to 5 AA election(s)]",,QUALIFIED JOINT AND SURVIVOR ANNUITY,21,contribution,"Means an immediate annuity for the life of the Participant with a survivor annuity for the life of the Spouse that is not less than 50 percent and not more than 100 percent of the amount of benefit that can be purchased with the Participant's vested account balance. The percentage of the survivor annuity under the Plan will be 50 percent, unless a different percentage is elected by the Adopting Employer in the Adoption Agreement. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to retirement plan distributions and spousal consent, but they focus on different aspects. The Relius provision emphasizes consent requirements for distributions exceeding $5,000 and the conditions under which benefits can be distributed, while the Ascensus provision defines a Qualified Joint and Survivor Annuity without addressing consent or distribution limits.","The Relius provision includes specific thresholds for spousal consent and distribution rules, while the Ascensus provision focuses solely on the definition of a Qualified Joint and Survivor Annuity and does not mention consent or distribution conditions.",,
(c),Determination date,66,unknown,"Determination date. 'Determinatio n date' means, for any Plan Year subsequent to the first Plan Year, the last day of the preceding Plan Year. For the first Plan Year of the Plan, 'determination date' means the last day of that Plan Year.",,DETERMINATION DATE,11,unknown,"Means for any Plan Year after the first Plan Year, the last day of the preceding Plan Year. For the first Plan Year of the Plan, Determination Date means the last day of that year.",close,0.95,"Both provisions define the 'Determination Date' in the same manner for subsequent and first Plan Years, indicating they govern the same plan feature.","The wording is slightly different, but the meaning and implications are equivalent.",,
(c),Elective Deferrals not taken into account Top-Heavy minimums,78,match,"Elective Deferrals not taken into account Top-Heavy minimums. Notwithstanding anything in the Plan to the contrary, in determining whether a Non-Key Employee (and Key Employee if elected in the Adoption Agreement) has received the required minimum allocation pursuant to Section 4.3(f) such Non-Key Employee's (and Key Employee's) Elective Deferrals shall not be taken into account. In addition, unless otherwise specified in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections), Employer matching contributions shall be taken into account for purposes of satisfying the minimum contribution requirements of Code §416(c)(2) and the Plan. The preceding sentence shall apply with respect to matching contributions under the Plan or, if the Plan provides that the minimum contribution requirement shall be met in another plan, such other plan. Employer matching contributions that are used to satisfy the minimum contribution requirements shall be treated as matching contributions for purposes of the ACP test and other requirements of Code §401(m). [Linked to 5 AA election(s)]",,,40,match,"Elective Deferrals (and for Plan Years beginning before 2002, Matching Contributions) may not be taken into account for purposes of satisfying the minimum allocation requirement applicable to Top-Heavy Plans described in Plan Section 3.04(E)(1). Qualified Non-Elective Contributions may, however, be taken into account for such purposes. [Linked to 5 AA election(s)]",close,0.7,"Both provisions address the treatment of Elective Deferrals and matching contributions in relation to Top-Heavy minimum allocation requirements, but they differ in specific language and the inclusion of Qualified Non-Elective Contributions in the Ascensus provision. Additionally, the Ascensus provision does not mention the treatment of matching contributions for ACP testing, which is included in the Relius provision.","The Relius provision explicitly states that matching contributions can be used to satisfy minimum contribution requirements and discusses their treatment under the ACP test, while the Ascensus provision does not include this information and instead mentions Qualified Non-Elective Contributions.",,
(d),Permissive aggregation group,66,contribution,"'Permissive aggregation group' means the 'required aggregation group' of plans plus any other plan or plans of the Employer or any Affiliated Employer which, when considered as a group with the 'required aggregation group,' would continue to satisfy the requirements of Code §401(a)(4) and 410. [Linked to 5 AA election(s)]",,PERMISSIVE AGGREGATION GROUP,19,contribution,"Means the Required Aggregation Group of plans plus any other plan or plans of the Employer that, when considered as a group with the Required Aggregation Group, would continue to satisfy the requirements of Code sections 401(a)(4) and 410. [Linked to 5 AA election(s)]",close,0.7,"Both provisions define 'Permissive aggregation group' in a similar manner, focusing on the Required Aggregation Group and compliance with Code sections 401(a)(4) and 410. However, the Ascensus provision lacks specific references to Employer Nonelective Contributions and related adoption agreement elections, which are present in the Relius provision. This indicates a difference in the scope of the provisions.","The Relius provision includes specific references to Employer Nonelective Contributions and related elections, while the Ascensus provision does not provide similar detail, focusing instead on eligibility and allocation formulas.",,
(d),Elective Deferrals not conditioned on service during a year,78,match,"Notwithstanding anything herein to the contrary, Participants who terminated employment during the Plan Year shall share in the Elective Deferral contributions made by the Employer for the year of termination without regard to the Hours of Service credited. [Linked to 5 AA election(s)]",,ELECTIVE DEFERRALS,13,match,"Means any Employer Contributions made either as a Pre-Tax Elective Deferral or as a Roth Elective Deferral to the Plan at the election of the Participant or pursuant to automatic Elective Deferral enrollment, in lieu of cash compensation, and will include contributions made pursuant to a salary reduction agreement. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to matching contributions based on Elective Deferrals, but they differ in specific eligibility criteria and the treatment of contributions for terminated employees. The Relius provision explicitly allows terminated employees to share in contributions without regard to service hours, while the Ascensus provision does not address this aspect.","Key differences include the Relius provision's treatment of terminated employees and the specific definitions of Elective Deferrals in the Ascensus provision, which includes both Pre-Tax and Roth contributions. Additionally, the Ascensus provision includes eligibility requirements that are not present in the Relius provision.",,
(d),Calculation of ADP.,79,match,"""ADP means, for a specific group of Participants for a Plan Year, the average of the ratios (calculated separately for each Participant in such group) of (1) the amount of Employer contributions actually paid over to the Plan on behalf of such Participant for the Plan Year to (2) the Participant's 414(s) Compensation for such Plan Year. Employer contributions on behalf of any Participant shall only include (i) any Elective Deferrals made pursuant to the Participant's salary deferral election (including Excess Deferrals of the \""HCEs\""), but excluding (i) Excess Deferrals of NHCEs that arise solely from Elective Deferrals made under the plan or plans of this Employer and (ii) Elective Deferrals that are taken into account in the ACP tests set forth in Section 12.6 (provided the ADP test is satisfied both with and without exclusion of these Elective Deferrals); and (2) except as provided in Subsections (f) and (g), at the election of the Employer, all or a portion of any Qualified Nonelective Contributions and Qualified Matching Contributions that are not used to satisfy the ACP test. The actual deferral ratio for each Participant and the ADP for each group shall be calculated to the nearest one-hundredth of one percent. Furthermore, Elective Deferrals allocated to each Highly Compensated Participant's Elective Deferral Account shall not be reduced by Excess Deferrals to the extent such excess amounts are made under this Plan or any other plan maintained by the Employer."" [Linked to 5 AA election(s)]",,ACTUAL DEFERRAL PERCENTAGE (ADP),6,match,"Means, for a specified group of Participants (either Highly Compensated Employees or non-Highly Compensated Employees) for a Plan Year, the average of the ratios (calculated separately for each Participant in such group) of 1) the amount of Employer Contributions actually paid to the Fund on behalf of such Participant for the Plan Year to 2) the Participant’s Compensation for such Plan Year. For purposes of calculating the ADP, Employer Contributions on behalf of any Participant will include: 1) any Elective Deferrals (other than Catch-up Contributions or Elective Deferrals subsequently distributed as a permissible withdrawal) made pursuant to the Participant’s salary deferral election or pursuant to automatic Elective Deferral enrollment, if applicable (including Excess Elective Deferrals of Highly Compensated Employees), but excluding a) Excess Elective Deferrals of Participants who are non-Highly Compensated Employees that arise solely from Elective Deferrals made under the Plan or plans of this Employer and b) Elective Deferrals that are taken into account in the Actual Deferral Percentage test (provided that the ADP test is satisfied both before and after exclusion of these Elective Deferrals); and 2) if elected by the Employer, Qualified Nonelective Contributions and/or Qualified Matching Contributions. For purposes of computing Actual Deferral Percentages, an Employee who would be a Participant but for the failure to make Elective Deferrals will be treated as a Participant on whose behalf no Elective Deferrals are made. [Linked to 5 AA election(s)]",close,0.9,"Both provisions define the Actual Deferral Percentage (ADP) for a specified group of Participants and outline the components included in the calculation, such as Elective Deferrals and Employer Contributions. They also exclude similar types of contributions from non-Highly Compensated Employees. The structure and intent of the provisions are aligned.","The Ascensus provision includes a reference to automatic Elective Deferral enrollment and Catch-up Contributions, which are not explicitly mentioned in the Relius provision. Additionally, the Ascensus provision treats employees who do not make Elective Deferrals as Participants, which is not specified in the Relius text.",,
(d),Determination of income or loss.,85,contribution,"(d) Determination of income or loss. For the purpose of this Section, ""income"" means the income or losses allocable to Excess Aggregate Contributions, which amount shall be determined and allocated, at the discretion of the Administrator, using any of the methods set forth in Section 12.5(b)(4) with respect to the calculation of ""income"" for Excess Contributions (applied by substituting Excess Contributions with Excess Aggregate Contributions and by substituting amounts taken into account under the ACP test for amounts taken into account under the ADP test in Section 12.4). However, the Administrator will not calculate and distribute ""income"" for the period between the end of the Plan Year in which the Excess Aggregate Contribution and prior to the date of the distribution (the ""gap period""). [Linked to 5 AA election(s)]",,EXCESS AGGREGATE CONTRIBUTIONS,15,contribution,"Means, with respect to any Plan Year, the excess of
a. the aggregate Contribution Percentage Amounts taken into account in computing the numerator of the Contribution Percentage actually made on behalf of Highly Compensated Employees for such Plan Year, over
b. the maximum Contribution Percentage Amounts permitted by the ACP test (determined by hypothetically reducing contributions made on behalf of Highly Compensated Employees in order of their Contribution Percentages, beginning with the highest of such percentages).

Such determination will be made after first determining Excess Elective Deferrals pursuant to the definition provided herein and then determining Excess Contributions pursuant to the definition provided herein. [Linked to 5 AA election(s)]",close,0.7,"Both provisions address Excess Aggregate Contributions, but they define and handle them differently. The Relius provision focuses on the determination of income or loss related to Excess Aggregate Contributions, while the Ascensus provision defines Excess Aggregate Contributions in terms of contribution percentages and their compliance with the ACP test. The Relius provision also includes a gap period for income calculation, which is not mentioned in the Ascensus provision.","Key differences include the Relius provision's focus on income determination and the gap period, while the Ascensus provision emphasizes the calculation of Excess Aggregate Contributions based on contribution percentages.",,
(e),Forfeitures,32,contribution,"Forfeitures must be disposed of no later than the last day of the Plan Year following the Plan Year in which the Forfeiture occurs. The Employer may direct the Administrator to use Forfeitures to reinstate previously forfeited Account balances of Participants, if any, in accordance with Section 3.5(g), to satisfy any contribution that may be required pursuant to Section 6.10, or to pay any Plan expenses. With respect to a Money Purchase Plan, any remaining Forfeitures will be disposed of in accordance with the elections in the Adoption Agreement. With respect to all other plans, the Employer must direct the Administrator to use any remaining Forfeitures in accordance with any combination of the following methods, including a different method based on the source of such Forfeitures. Forfeitures may be: [Linked to 5 AA election(s)]",,FORFEITURE,15,contribution,"Means that portion of a Participant's Individual Account derived from Employer Contributions that the Participant is not entitled to receive (i.e., the nonvested portion). [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to forfeitures in retirement plans, but they focus on different aspects. The Relius provision details the disposal of forfeitures and their potential uses, while the Ascensus provision defines forfeitures without addressing their disposal or use. The options in the related adoption agreements also differ significantly, with Relius providing specific methods for handling forfeitures and Ascensus focusing on participant eligibility and allocation formulas.","Relius outlines specific actions regarding forfeitures, including their disposal and potential uses, while Ascensus only defines what constitutes a forfeiture without further detail on management or disposal.",,
(e),Present value,66,unknown,'Present value' means the present value based only on the interest and mortality rates specified in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections).,,,74,unknown,"3. For purposes of (1) and (2) above, the value of account balances and the Present Value of accrued benefits will be determined as of the most recent Valuation Date that falls within the 12-month period ending on the Determination Date, except as provided in Code section 416 and the corresponding regulations.",close,0.6,"Both provisions relate to the determination of present value, but they focus on different aspects. The Relius provision specifies the interest and mortality rates to be used, while the Ascensus provision emphasizes the timing of the valuation relative to the Determination Date. They do not govern the same plan feature in a directly comparable way.","Relius specifies the rates used for present value calculations, while Ascensus focuses on the timing of the valuation and references specific regulations (Code section 416). This indicates a difference in the criteria for determining present value.",,
(e),Policy.,92,contribution,"The Administrator may adopt a policy setting for reasonable, nondiscriminatory procedures and administrative rules relating to In-Plan Roth Rollover Contributions. Such a policy can prescribe administrative forms and limit the maximum number of such rollovers a Participant may make during a Plan Year. [Linked to 5 AA election(s)]",,IN-PLAN ROTH ROLLOVER,17,contribution,Means any contribution made either as a Direct In-Plan Roth Rollover or an Indirect In-Plan Roth Rollover. [Linked to 5 AA election(s)],close,0.7,"Both provisions relate to In-Plan Roth Rollover Contributions, but the Relius provision includes specific administrative policies and limitations on the number of rollovers, while the Ascensus provision defines the types of rollovers without administrative details.","The Relius provision allows for the establishment of administrative rules and limits on rollovers, which is not addressed in the Ascensus provision. Additionally, the related adoption agreement elections differ significantly, with Relius focusing on employer nonelective contributions and Ascensus on eligibility and allocation formulas.",,
(e)(1),,54,unknown,"""Designated Beneficiary"" means the individual who is designated as the Beneficiary under the Plan and is the ""designated Beneficiary"" under Code §401(a)(9) and Regulation §1.401(a)(9)-4.",,DESIGNATED BENEFICIARY,11,unknown,Means the individual who is designated by the Participant (or the Participant's surviving Spouse) as the Beneficiary of the Participant's interest under the Plan and who is the designated beneficiary under Code section 401(a)(9) and Treasury Regulation section 1.401(a)(9)-4.,close,0.95,"Both provisions define 'Designated Beneficiary' in a similar manner, referencing the same legal standards under Code §401(a)(9) and Regulation §1.401(a)(9)-4. They both indicate that the beneficiary is designated by the Participant or their surviving Spouse.","The Ascensus provision explicitly mentions the Participant's surviving Spouse as a designator, while the Relius provision does not specify this. However, this does not significantly alter the meaning or function of the provisions.",,
(e)(2),,54,distribution,"""Distribution calendar year"" means a calendar year for which a minimum distribution is required. For distributions beginning before the Participant's death, the first ""distribution calendar year"" is the calendar year immediately preceding the calendar year which contains the Participant's ""required beginning date."" For distributions beginning after the Participant's death, the first ""distribution calendar year"" is the calendar year in which distributions are required to begin under Section 6.8(b). The required minimum distribution for the Participant's first ""distribution calendar year"" will be made on or before the Participant's ""required beginning date."" The required minimum distribution for other ""distribution calendar years,"" including the required minimum distribution for the ""distribution calendar year"" in which the Participant's ""requiring beginning date"" occurs, will be made on or before December 31 of that ""distribution calendar year."" [Linked to 5 AA election(s)]",,DISTRIBUTION CALENDAR YEAR,11,distribution,"Means a calendar year for which a minimum distribution is required. For distributions beginning before the Participant's death, the first Distribution Calendar Year is the calendar year immediately preceding the calendar year that contains the Participant's Required Beginning Date. For distributions beginning after the Participant's death, the first Distribution Calendar Year is the calendar year in which distributions are required to begin pursuant to Plan Section 5.05(D). The required minimum distribution for the Participant's first Distribution Calendar Year will be made on or before the Participant's Required Beginning Date. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define the 'Distribution Calendar Year' in a similar manner, governing the same plan feature related to required minimum distributions. The structure and language are nearly identical, indicating a high degree of semantic equivalence.","The primary difference lies in the reference to specific plan sections (Section 6.8(b) in Relius vs. Plan Section 5.05(D) in Ascensus), but this does not affect the overall meaning or outcome regarding minimum distributions.",,
(e)(3),,54,unknown,"""Life expectancy"" means the life expectancy as computed by use of the Single Life Table in Regulation §1.401(a)(9)-9.",,LIFE EXPECTANCY,18,unknown,"Means life expectancy as computed by using the Single Life Table in Treasury Regulation section 1.401(a)(9)-9, Q&A 1.",close,0.95,"Both provisions define 'life expectancy' using the same regulatory reference, indicating they govern the same plan feature related to life expectancy calculations.","The only difference is the phrasing; the Ascensus provision includes 'Q&A 1' which may refer to a specific question in the regulation, but this does not affect the fundamental meaning or application of the provision.",,
(e)(4),,54,contribution,"""Participant's account balance"" means the Participant's account balance as of the last Valuation Date in the calendar year immediately preceding the ""distribution calendar year"" (valuation calendar year) increased by the amount of any contributions made and allocated or Forfeitures allocated to the account balance as of the dates in the valuation calendar year after the Valuation Date and decreased by distributions made in the valuation calendar year after the Valuation Date. For this purpose, the Administrator may exclude contributions that are allocated to the account balance as of dates in the valuation calendar year after the Valuation Date, but that are not actually made during the valuation calendar year. The account balance for the valuation calendar year includes any amounts rolled over or transferred to the Plan either in the valuation calendar year or in the ""distribution calendar year"" if distributed or transferred in the valuation calendar year. [Linked to 5 AA election(s)]",,ANNUAL ADDITIONS,6,contribution,"Means the sum of the following amounts credited to a Participant for the Limitation Year:

a. Employer Contributions;

b. Nondeductible Employee Contributions;

c. Forfeitures;

d. amounts allocated to an individual medical account, as defined in Code section 415(l)(2), that is part of a pension or annuity plan maintained by the Employer, and amounts derived from contributions paid or accrued that are attributable to post-retirement medical benefits, allocated to the separate account of a key employee (as defined in Code section 419(d)(3)), under a welfare benefit fund (as defined in Code section 419(e)) maintained by the Employer;

e. amounts allocated under a simplified employee pension plan;

f. Excess Contributions (including amounts recharacterized); and

g. Excess Aggregate Contributions. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to contributions to a retirement plan, but they define different aspects. The Relius provision focuses on the calculation of a participant's account balance for distribution purposes, while the Ascensus provision defines 'Annual Additions' which includes various types of contributions and forfeitures. The Relius provision is more specific to account balance calculations, whereas the Ascensus provision encompasses a broader range of contributions.","Key differences include the Relius provision's focus on account balance adjustments for distributions and the Ascensus provision's broader definition of Annual Additions, which includes various types of contributions and forfeitures. The options/elections in the adoption agreements also differ in focus, with Relius emphasizing employer contributions and Ascensus including employee contributions and other specific types.",,
(f),Required aggregation group,66,eligibility,"'Required aggregation group' means: (1) each qualified plan of the Employer or any Affiliated Employer in which at least one Key Employee participates or participated at any time during the Plan Year containing the 'determination date' or any of the four preceding Plan Years (regardless of whether the plan has terminated), and (2) any other qualified plan of the Employer or any Affiliated Employer which enables a plan described in (1) to meet the requirements of Code §401(a)(4) or 410. [Linked to 5 AA election(s)]",,In General,74,eligibility,"In General – Except as provided in Plan Section 7.19(B), this Plan is a Top-Heavy Plan if any of the following conditions exist:\n\n1. if the top-heavy ratio for this Plan exceeds 60 percent and this Plan is not part of any Required Aggregation Group or Permissive Aggregation Group of plans;\n2. if this Plan is part of a Required Aggregation Group of plans but not part of a Permissive Aggregation Group and the top-heavy ratio for the group of plans exceeds 60 percent; or\n3. if this Plan is a part of a Required Aggregation Group and part of a Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans exceeds 60 percent. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to eligibility but focus on different aspects. The Relius provision defines a 'Required aggregation group' for determining eligibility based on participation of Key Employees, while the Ascensus provision discusses conditions for a Top-Heavy Plan, which is a different eligibility criterion. They do not govern the same plan feature directly.","The Relius provision is focused on aggregation for eligibility based on Key Employees, while the Ascensus provision is concerned with the Top-Heavy status of the plan, which is a separate consideration. The related adoption agreement elections also differ in focus, indicating different eligibility conditions.",,
(f),Code §402(g) dollar limit.,76,match,"Code §402(g) dollar limit. A Participant's Elective Deferrals made under this Plan and all other plans, contracts or arrangements of the Employer maintaining this Plan during any calendar year shall not exceed the dollar limitation imposed by Code §402(g), as in effect at the beginning of such calendar year, except to the extent permitted under Section 12.2(c) and Code §414(v), if applicable. The limit will be adjusted by the Secretary of the Treasury for cost-of-living increases under Code §402(g). [Linked to 5 AA election(s)]",,BASIC MATCHING CONTRIBUTIONS,7,match,"Means Matching Contributions made pursuant to the Safe Harbor CODA formula described in Adoption Agreement Section Three, in an amount equal to (i) 100 percent of the amount of the Employee's Elective Deferrals that do not exceed three-percent of the Employee's Compensation for the Plan Year, plus (ii) 50 percent of the amount of the Employee's Elective Deferrals that exceed three-percent of the Employee's Compensation but that do not exceed five-percent of the Employee's Compensation, if applicable. [Linked to 5 AA election(s)]",close,0.7,"Both provisions govern matching contributions related to employee elective deferrals, but they differ in structure and specific matching formulas. The Relius provision references a general limit under Code §402(g) and allows for adjustments based on cost-of-living increases, while the Ascensus provision specifies a tiered matching formula based on employee compensation percentages.","The Relius provision is more focused on compliance with IRS limits and does not specify a matching formula, whereas the Ascensus provision outlines a specific matching structure (100% up to 3% and 50% up to 5%). Additionally, Relius mentions safe harbor contributions, which are not explicitly detailed in the Ascensus provision.",,
(f),Code §410(b) fail-safe,78,match,"Notwithstanding anything in this Section to the contrary, if, in the non-standardized Adoption Agreement, the Employer elected to apply the 410(b) ratio percentage fail-safe provisions, then the provisions of Section 4.3(m) shall apply. Furthermore, if the Plan includes Employer matching contributions subject to ACP testing, then Section 4.3(m) shall be applied separately to the Code §401(m) portion of the Plan. [Linked to 5 AA election(s)]",,ACP TEST SAFE HARBOR MATCHING CONTRIBUTIONS,6,match,Means Matching Contributions described in Plan Section 3.01(F) or Plan Section 3.03(B). [Linked to 5 AA election(s)],close,0.7,"Both provisions relate to matching contributions under retirement plans, but they govern different aspects of the matching contributions. The Relius provision specifically addresses the Code §410(b) fail-safe and ACP testing, while the Ascensus provision focuses on ACP test safe harbor matching contributions without explicit mention of fail-safe provisions.","The Relius provision includes specific references to fail-safe provisions and the application of Section 4.3(m), which is not present in the Ascensus provision. Additionally, the Ascensus provision includes eligibility requirements that are not mentioned in the Relius provision.",,
