relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
,,61,match,"Notwithstanding the preceding, the limitations imposed herein with respect to the purchase of life insurance shall not apply, in the case of a Profit Sharing Plan (including a 401(k) Plan), to the portion of the Participant's Account, other than the Participant's Elective Deferral Account, Qualified Matching Account and Qualified Nonelective Contribution Account, that has accumulated for at least two (2) Plan Years or to the entire Participant's Account if the Participant has been a Participant in the Plan for at least five (5) years. In addition, amounts transferred to this Plan in accordance with Section 4.6(f)(1)(ii) or iii) (and a Participant's Voluntary Contribution Account) may be used to purchase Contracts without limitation. Thus, amounts that are not subject to the limitations contained herein may be used to purchase life insurance on any person in whom a Participant has an insurable interest or on the joint lives of a Participant and any person in whom the Participant has an insurable interest, and without regard to the amount of premiums paid to purchase any life insurance hereunder. [Linked to 5 AA election(s)]",7.,,45,match,"If the Employer elects to take Qualified Matching Contributions into account as Elective Deferrals for purposes of the ADP test, then (subject to such other requirements as may be prescribed by the Secretary of the Treasury) the Employer may elect, in a uniform and nondiscriminatory manner, to either include all Qualified Matching Contributions that are needed to meet the ADP test or to include only the amount of such Qualified Matching Contributions that are needed to meet the ADP test. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to matching contributions in retirement plans, but they address different aspects. The Relius provision focuses on the limitations regarding the purchase of life insurance with certain account balances, while the Ascensus provision discusses the treatment of Qualified Matching Contributions for ADP testing purposes. They do not govern the same plan feature directly.","The Relius provision includes specific conditions for life insurance purchases based on account duration and participant tenure, which is not addressed in the Ascensus provision. The Ascensus provision is more focused on compliance with ADP testing and does not mention life insurance.",,
,Non-Spouse Beneficiary rollover right,60,eligibility,"A non-Spouse Beneficiary who is a ""designated Beneficiary"" under Code § 401(a)(9)(E) and the Regulations thereunder, by a direct trustee-to-trustee transfer (""direct rollover""), may roll over all or any portion an ""eligible rollover distribution"" to an IRA the Beneficiary establishes for purposes of receiving the distribution. If the Participant's named Beneficiary is a trust, the Plan may make a direct rollover to an IRA on behalf of the trust, provided the trust satisfies the requirements to be a ""designated Beneficiary."" [Linked to 5 AA election(s)]",,ELIGIBLE RETIREMENT PLAN,14,eligibility,"Means, for purposes of the Direct Rollover provisions of the Plan, an individual retirement account described in Code sections 408(a) or 408A, an individual retirement annuity described in Code section 408(b), a SIMPLE IRA described in Code section 408(p), an annuity plan described in Code section 403(a), an annuity contract described in Code section 403(b), an eligible plan under Code section 457(b) that is maintained by a state, political subdivision of a state, or an agency or instrumentality of a state or political subdivision of a state (and that agrees to separately account for amounts transferred into such plan from this Plan), or a qualified plan described in Code section 401(a) that accepts the Recipient’s Eligible Rollover Distribution. The definition of Eligible Retirement Plan will also apply to the case of a distribution to a surviving Spouse, or to a Spouse or former Spouse who is the Alternate Payee under a Qualified Domestic Relations Order, as defined in Code section 414(p). If any portion of an Eligible Rollover Distribution is attributable to payments or distributions from a designated Roth account, an Eligible Rollover Distribution will include only another designated Roth account of the individual from whose account the payments or distributions were made, or a Roth IRA of such individual. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to eligibility for rollovers, but they focus on different aspects. The Relius provision specifically addresses non-spouse beneficiary rollover rights, while the Ascensus provision defines what constitutes an eligible retirement plan for direct rollovers. They are related but not semantically equivalent.","The Relius provision is specific to non-spouse beneficiaries and their rollover rights, while the Ascensus provision provides a broader definition of eligible retirement plans for direct rollovers, including provisions for surviving spouses and alternate payees.",,
1.14,Beneficiary,7,compensation,"""Beneficiary"" means the person (or entity) to whom all or a portion of a deceased Participant's interest in the Plan is, or may become, payable upon the Participant's death as identified in records maintained by the Plan, subject to the restrictions of Sections 6.2 and 6.6. [Linked to 5 AA election(s)]",,RECIPIENT,22,compensation,"Means an Employee or former Employee. In addition, the Employee's or former Employee's surviving Spouse and the Employee's or former Employee's Spouse or former Spouse who is the Alternate Payer under a Qualified Domestic Relations Order, as defined in Code section 414(p), are Recipients with regard to the interest of the Spouse or former Spouse. [Linked to 5 AA election(s)]",close,0.6,"While both provisions relate to compensation and beneficiaries, they govern different aspects. The Relius provision focuses on the definition of a 'Beneficiary' in the context of a deceased Participant's interest, while the Ascensus provision defines 'Recipient' in relation to Employees and their Spouses or former Spouses under specific circumstances. The options available in the adoption agreements also pertain to different features of the plans.","Key differences include the focus on death benefits in the Relius provision versus the broader definition of Recipients in the Ascensus provision, which includes surviving Spouses and former Spouses under QDROs. The options in the adoption agreements are not directly comparable as they pertain to different plan features.",,
11.1,ELECTION TO BECOME A PARTICIPATING EMPLOYER,70,eligibility,"Notwithstanding anything herein to the contrary, with the consent of the Employer, any Employer may adopt the Employer's Plan and all of the provisions herein, and participate herein and be known as a Participating Employer, by a properly executed document evidencing said intent and will of such Participating Employer (a participation agreement). In the event a Participating Employer is not an Affiliated Employer, then the provisions of Article XIV shall apply rather than the provision of this Article XI. [Linked to 5 AA election(s)]",2.05,DETERMINATIONS UNDER THIS SECTION,26,eligibility,The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)],close,0.6,"Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision focuses on the process for an employer to become a Participating Employer and the conditions under which eligibility is determined, while the Ascensus provision emphasizes the authority of the Plan Administrator to determine eligibility, which is binding. The options available in the adoption agreements also differ in focus, with Relius addressing modifications to eligibility conditions and Ascensus discussing specific employee classifications and contributions.","Key differences include the Relius provision's emphasis on the participation agreement and conditions for non-affiliated employers, while the Ascensus provision centers on the Plan Administrator's determinations and specific employee classifications.",,
8.1,AMENDMENT,64,contribution,"(b) Permissible amendments. The Employer may amend the Plan to accomplish any of the following items without affecting reliance on the opinion letter: (1) change the choice of options in the Adoption Agreement or Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections) , (2) add certain sample or model amendments published by the Internal Revenue Service or other required good-faith amendments where the IRS has provided that their adoption will not cause the Plan to be treated as an individually designed plan, (3) add a list of any ""Section 411(d)(6) protected benefits"" which must be preserved, (4) adjust the limitations under Code §§415, 402(g), 401(a)(3) and 414(p) to reflect annual cost-of-living increases, and (5) change the pre-approved plan Provider's name. An Employer that amends the Plan for any other reason, including a waiver of the minimum funding requirement under Code §412(c), will no longer participate in the pre-approved Plan program for purposes of reliance on an Opinion Letter, the Provider will no longer have the authority to amend the Plan on behalf of the Employer as of the date (1) the Employer amends the Plan to incorporate a type of Plan described in section 6.03 of Rev. Proc. 2017-41 that is not permitted under the Pre-approved Plan program, or (2) the Internal Revenue Service notifies the Employer in accordance with section 8.06(3) of Rev. Proc. 2017-41, that the Plan is an individually designed plan due to the nature and extent of Employer amendments to the Plan. For purposes of this Subsection, the mass submitter shall be recognized as the agent of the Provider. If the Provider does not adopt the amendments made by the mass submitter, it will no longer be identical to or a minor modifier of the mass submitter plan. [Linked to 5 AA election(s)]",7.06,PLAN AMENDMENTS,71,contribution,"A. Right of Pre-approved Document Provider to Amend the Plan or Terminate Sponsorship 2. An amendment by the Pre-approved Document Provider will be accomplished by giving notice (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) to the Adopting Employer of the amendment to be made. The notice will set forth the text of such amendment and the date such amendment is to be effective. Such amendment will take effect unless within the 30-day period after such notice is provided, or within such other period as the notice may specify, adopting Employer gives the Pre-approved Document Provider written notice of refusal to consent to the amendment. Such written notice of refusal will have the effect of withdrawing the Plan as a pre-approved plan and will cause the Plan to be considered an individually designed plan. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address amendments to the retirement plan, but they differ significantly in their approach and implications. The Relius provision outlines permissible amendments that do not affect reliance on the opinion letter, while the Ascensus provision describes the process for amendments initiated by the provider and the consequences of refusal by the employer. The options available in the related adoption agreements also differ in focus, with Relius emphasizing employer nonelective contributions and Ascensus focusing on eligibility and allocation formulas.",Key differences include the Relius provision's focus on permissible amendments without affecting the opinion letter and the Ascensus provision's emphasis on the provider's right to amend and the employer's ability to refuse. The related adoption agreement elections also differ in content and focus.,,
6.8,REQUIRED MINIMUM DISTRIBUTIONS,51,distribution,"(a) General rules

(1) Effective Date. Subject to the Joint and Survivor Annuity requirements set forth in Plan Section 6.5, the requirements of this Section shall apply to any distribution of a Participant's interest in the Plan and will take precedence over any inconsistent provisions of this Plan.

(2) Requirements of Treasury Regulations incorporated. All distributions required under this Section will be determined and made in accordance with the Regulations under Code §401(a)(9) and the minimum distribution incidental benefit requirement of Code §401(a)(9)(G). [Linked to 5 AA election(s)]",C.1,Amount of Required Minimum Distribution for Each Distribution Calendar Year,61,distribution,"1. Amount of Required Minimum Distribution for Each Distribution Calendar Year – During the Participant’s lifetime, the minimum amount that will be distributed for each Distribution Calendar Year is the lesser of:
  a. the quotient obtained by dividing the Participant’s Benefit by the distribution period in the Uniform Lifetime Table set forth in Treasury Regulation section 1.401(a)(9)-9, Q&A 2, using the Participant’s age as of the Participant’s birthday in the Distribution Calendar Year; or
  b. if the Participant’s sole Designated Beneficiary for the Distribution Calendar Year is the Participant’s Spouse, the quotient obtained by dividing the Participant’s Benefit by the number in the Joint and Last Survivor Table set forth in Treasury Regulation section 1.401(a)(9)-9, Q&A 3, using the Participant’s and Spouse’s attained ages as of the Participant’s and Spouse’s birthdays in the Distribution Calendar Year.

Additionally, the minimum amount that will be distributed for each Distribution Calendar Year will also include any payments from a Qualifying Longevity Annuity Contract where payments have commenced. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address required minimum distributions (RMDs) but differ in their specific calculations and contexts. The Relius provision outlines general rules and compliance with Code §401(a)(9), while the Ascensus provision provides detailed calculations for RMDs based on specific tables and scenarios.","The Relius provision is more general and focuses on compliance with regulations, whereas the Ascensus provision specifies how to calculate the RMD based on the participant's age and the type of beneficiary. Additionally, the related adoption agreement elections differ significantly in focus, with Relius addressing partial withdrawals and hardship distributions, while Ascensus focuses on rollover contributions.",,
6.1,DETERMINATION OF BENEFITS UPON RETIREMENT,44,eligibility,"Every Participant may terminate employment with the Employer and retire for purposes hereof on the Participant's Normal Retirement Date or Early Retirement Date. However, a Participant may postpone the severence of employment with the Employer to a later date, in which event the participation of such Participant in the Plan, including the right to receive allocations pursuant to Section 4.3, shall continue until such Participant's Retirement Date. Upon a Participant's Retirement Date, or if elected in the Adoption Agreement, the attainment of Normal Retirement Date without severance of employment with the Employer (subject to Sections 6.11 and 12.2(e)), or as soon thereafter as is practicable, the Administrator shall direct the distribution, at the election of the Participant (unless a distribution is mandatory under the other terms of the Plan), of the Participant's entire Vested interest in the Plan in accordance with Section 6.5. [Linked to 5 AA election(s)]",2.05,DETERMINATIONS UNDER THIS SECTION,26,eligibility,The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)],close,0.6,"Both provisions address eligibility for participation in a retirement plan, but they focus on different aspects. The Relius provision specifically discusses retirement dates and the process for distribution upon retirement, while the Ascensus provision emphasizes the Plan Administrator's role in determining eligibility, which is more general and does not directly address retirement or distribution.","The Relius provision includes specific details about retirement dates and distributions, while the Ascensus provision is more focused on the administrative determination of eligibility without detailing retirement conditions or distribution processes.",,
5.1,VALUATION OF THE TRUST FUND,43,contribution,"The Administrator shall direct the Trustee (or Insurer), as of each Valuation Date, to determine the net worth of the assets comprising the Trust Fund as it exists on the Valuation Date. In determining such net worth, the Trustee (or Insurer) shall value the assets comprising the Trust Fund at their fair market value as of the Valuation Date and may deduct all expenses for which the Trustee has not yet been paid by the Employer or the Trust Fund. The Trustee (or Insurer) shall, when determining the net worth of the assets, may update the value of any shares held in a Participant Directed Account by reference to the number of shares held on behalf of the Participant, priced at the market value as of the Valuation Date. [Linked to 5 AA election(s)]",7.01,Establishment and Maintenance,69,contribution,"By adopting this Plan, the Employer establishes the Fund, which will consist of the assets of the Plan held by the Trustee (or Custodian, if applicable). Assets within the Fund may be pooled on behalf of all Participants, earmarked on behalf of each Participant, or be a combination of pooled and earmarked assets. To the extent that assets are earmarked for a particular Participant, they will be held in a Separate Fund for that Participant.

No part of the corpus or income of the Fund may be used for, or diverted to, purposes other than for the exclusive benefit of Participants or their Beneficiaries. The Fund will be valued each Valuation Date at fair market value. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the valuation of trust fund assets, but they focus on different aspects of fund establishment and maintenance. The Relius provision specifically discusses the valuation of the Trust Fund and the deduction of expenses, while the Ascensus provision emphasizes the establishment of the Fund and the exclusive benefit of Participants. They do not govern the same plan feature in a direct manner.","The Relius provision is more focused on the valuation process and the treatment of expenses, whereas the Ascensus provision discusses the structure of the Fund and its purpose. The related adoption agreement elections also differ in focus, with Relius addressing employer contributions and Ascensus focusing on participant eligibility and allocation formulas.",,
4.8,AFTER-TAX VOLUNTARY EMPLOYEE CONTRIBUTIONS,40,contribution,"(e) Used to provide benefits. At Normal Retirement Date, or such other date when the Participant or the Participant's Beneficiary is entitled to receive benefits, the Participant's Voluntary Contribution Account shall be used to provide additional benefits to the Participant or the Participant's Beneficiary. [Linked to 5 AA election(s)]",3.04 A,Obligation to Contribute,33,contribution,"Except as otherwise elected in the Adoption Agreement, the Employer may contribute an amount to be determined from year to year. Unless otherwise elected in the Adoption Agreement, if this Plan is a profit sharing plan, the Employer may, in its sole discretion, make contributions without regard to current or accumulated earnings or profits. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions, but they govern different aspects. The Relius provision specifically addresses after-tax voluntary employee contributions and their use at retirement, while the Ascensus provision discusses the employer's discretion to contribute to a profit-sharing plan without regard to earnings. The focus and implications of the contributions differ significantly.","Relius focuses on employee contributions and their benefits at retirement, while Ascensus emphasizes employer contributions and discretion in a profit-sharing context.",,
1.35,Fiduciary,12,compensation,"""Fiduciary"" means any person who (a) exercises any discretionary authority or discretionary control respecting management of the Plan or exercises any authority or control respecting management or disposition of its assets, (b) renders investment advice for a fee or other compensation, direct or indirect, with respect to any monies or other property of the Plan or has any authority or responsibility to do so, or (c) has any discretionary authority or discretionary responsibility to do so in the administration of the Plan. [Linked to 5 AA election(s)]",,FIDUCIARY,15,contribution,"Means a person who exercises any discretionary authority or control with respect to management of the Plan, renders investment advice as defined in ERISA section 3(21), or has any discretionary authority or responsibility regarding the administration of the Plan. The Employer and such other individuals either appointed by the Employer or deemed to be fiduciaries as a result of their actions shall serve as Fiduciaries under this Plan and fulfill the fiduciary responsibilities described in Part 4, Title I of ERISA including discharging their duties with respect to the Plan solely in the interest of the Participants and Beneficiaries and with the undivided loyalty and diligence under the circumstances prevailing at that prudent man acting in a like capacity and familiar with such matters would use in the conduct of an enterprise of a like character and with like aims. [Linked to 5 AA election(s)]",close,0.6,"Both provisions define 'Fiduciary' in the context of a retirement plan, but they differ in their specific language and scope. The Relius provision includes specific references to compensation types and post-severance compensation, while the Ascensus provision emphasizes fiduciary responsibilities under ERISA and does not mention compensation types. The related adoption agreement elections also differ significantly, indicating that they govern different aspects of the plan.","The Relius provision includes specific compensation-related options, while the Ascensus provision focuses on fiduciary duties and responsibilities without similar options. This indicates a difference in the plan features they govern.",,
