relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
,Continuation of old schedule if 3 Years of Service,46,vesting,"If the Plan's vesting schedule is amended, or if the Plan is amended in any way that directly or indirectly affects the computation of the Participant's nonforfeitable percentage or if the Plan is deemed amended by an automatic change to a top-heavy vesting schedule, then each Participant with at least three (3) Years of Service (or Periods of Service if the elapsed time method is elected) as of the expiration date of the election period may elect to have such Participant's nonforfeitable percentage computed under the Plan without regard to such amendment or change. If a Participant fails to make such election, then such Participant shall be subject to the new vesting schedule. The Participant's election period shall commence on the adoption date of the amendment, or deemed adoption date, and shall end sixty (60) days after the latest of: (1) the adoption date, or deemed adoption date, of the amendment, (2) the effective date of the amendment, or (3) the date the Participant receives written notice of the amendment from the Employer or Administrator. [Linked to 5 AA election(s)]",D.,Amendment of Vesting Schedule,72,contribution,"For purposes of this provision, if the vesting schedule of the Plan is amended, an Employee who is a Participant as of the later of the date such amendment is adopted or the date it becomes effective, the Vested percentage (determined as of such date) of such Employee's Individual Account derived from Employer Contributions will not be less than the percentage computed under the Plan as of that date without regard to such amendment. Furthermore, if the Plan's vesting schedule is amended, or the Plan is amended in any way that directly or indirectly affects the computation of the Participant's Vested percentage, or if the Plan is deemed amended by an automatic change to or from a top-heavy vesting schedule, each Participant with at least three Years of Vesting Service (Periods of Service, if applicable) with the Employer may elect, within the time set forth below, to have the Vested percentage computed under the Plan without regard to such amendment.

The period during which the election may be made will commence with the date the amendment is adopted or deemed to be made and will end the later of:

1. 60 days after the amendment is adopted;

2. 60 days after the amendment becomes effective; or

3. 60 days after the Participant is issued a notice (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) of the amendment by the Employer or Plan Administrator.

With respect to benefits accrued as of the later of the adoption or effective date of the amendment, the Vested percentage of each Participant will be the greater of the Vested percentage under the old vesting schedule or the Vested percentage under the new vesting schedule. [Linked to 5 AA election(s)]",close,0.9,"Both provisions address the impact of amendments to the vesting schedule on participants with at least three years of service, allowing them to elect to retain their vested percentage under the old schedule. They also specify the election period based on the adoption and effective dates of the amendment.","The Ascensus provision explicitly states that the vested percentage will be the greater of the old or new schedule, which is not mentioned in the Relius provision. Additionally, the wording and structure differ slightly, but the core intent and functionality are aligned.",,
(e),Distribution restrictions.,75,match,"Amounts held in a Participant's Elective Deferral Account, Qualified Matching Contribution Account and Qualified Nonelective Contribution Account may only be distributable as provided in (4) below or as provided under the other provisions of this Plan, but in no event prior to the earlier of the following events or any other events permitted by the Code or Regulations:

(1) the Participant's severance of employment (regardless of when the severance of employment occurred), Total and Permanent Disability, or death;

(2) the Participant's attainment of age 59 1/2;

(3) the proven financial hardship of the Participant, subject to the limitations of Section 12.10(d) (or, for a non-standardized Adoption Agreement, Section 6.12);

(4) the termination of the Plan without the existence at the time of Plan termination of another defined contribution plan or the establishment of a successor defined contribution plan by the Employer or an Affiliated Employer within the period ending twelve months after distribution of all assets from the Plan maintained by the Employer. For this purpose, a defined contribution plan does not include an employee stock ownership plan (as defined in Code §4975(e)(7) or 409(a)), a simplified employee pension plan (as defined in Code §408(k)), a SIMPLE individual retirement account plan (as defined in Code §408(p)), a plan or contract that satisfies the requirements of Code §403(b), or a plan that is described in Code §457(b) or (f). A distribution that is made because of this paragraph (4) must be made in a lump-sum; [Linked to 5 AA election(s)]",5.01,DISTRIBUTIONS,54,match,"Special Requirements for Certain 401(k) Contributions – Elective Deferrals, Qualified Nonelective Contributions, Qualified Matching Contributions, and income allocable to each are not distributable to a Participant or their Beneficiary or Beneficiaries, in accordance with such Participant's or Beneficiaries' election, earlier than upon the Participant's Severance from Employment, death, or Disability, except as listed below.

Such amounts may also be distributed upon any one of the following events:

a. termination of the Plan without the establishment of another defined contribution plan, other than an employee stock ownership plan (as defined in Code section 4975(e) or Code section 409), a simplified employee pension plan (as defined in Code section 408(k)), a SIMPLE IRA Plan (as defined in Code section 408(p)), a plan or contract described in Code section 403(b), or a plan described in Code section 457(b) (or f), at any time during the period beginning on the date of Plan termination and ending twelve months after all assets have been distributed from the Plan;

b. attainment of age 59½ in the case of a profit sharing plan, if elected in the Adoption Agreement. Notwithstanding the preceding, where no election is available in the Adoption Agreement, distribution of Elective Deferrals will be permitted upon the attainment of age 59½;

c. existence of a hardship incurred by the Participant as described in Plan Section 5.01(C)(2)(b), if elected in the Adoption Agreement. Notwithstanding the preceding, where no election is available in the Adoption Agreement, distribution of Elective Deferrals will be permitted upon the existence of a hardship as described in Plan Section 5.01(C)(2)(b);

d. unless otherwise elected in the Adoption Agreement, existence of a Deemed Severance from Employment under Code section 414(u)(12)(B) during a period of uniformed services as defined in Code section 3401(h)(2)(A). Notwithstanding the preceding, where no election is available in the Adoption Agreement, distribution of Elective Deferrals will be permitted upon a Deemed Severance from Employment. If an individual receives a distribution due to a Deemed Severance from Employment, the individual may not make an Elective Deferral or Nondefer contributing Employee Contribution during the six-month period beginning on the date of the distribution. However, a distribution under this provision that is also a qualified reinvest distribution within the meaning of Code section 72(t)(2)(G)(iii) is not subject to the six-month suspension of Elective Deferrals; or

e. a federally declared disaster as described in Plan Section 5.01(D)(4). [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the distribution restrictions for matching contributions and elective deferrals in a retirement plan, outlining similar triggering events for distributions.","The Ascensus provision includes additional options for deemed severance and federally declared disasters, which are not explicitly mentioned in the Relius provision. However, the core events for distribution are aligned.",,
(d)(1)(i),Participant survived by 'designated Beneficiary' (Death after distributions begin),53,distribution,"If the Participant dies on or after the date distributions begin and there is a 'designated Beneficiary,' the minimum amount that will be distributed for each 'distribution calendar year' after the year of the Participant's death is the quotient obtained by dividing the 'Participant's account balance' by the longer of the remaining life expectancy of the Participant and the remaining life expectancy of the Participant's 'designated Beneficiary,' determined as follows:

(A) The Participant's remaining 'life expectancy' is calculated using the age of the Participant in the year of death, reduced by one for each subsequent year.

(B) If the Participant's surviving Spouse is the Participant's sole 'designated Beneficiary' for the 'distribution calendar year' after the year of the Participant's death, the remaining life expectancy of the surviving Spouse is calculated using the Spouse's age as of the Spouse's birthday in that year. [Linked to 5 AA election(s)]",D.1,Death On or After Date Distributions Begin,61,distribution,"1. Death On or After Date Distributions Begin

 a. Participant Survived by Designated Beneficiary – If the Participant dies on or after the date distributions begin and there is a Designated Beneficiary, the minimum amount that will be distributed for each Distribution Calendar Year after the year of the Participant’s death is the quotient obtained by dividing the Participant’s benefit by the Participant’s remaining Life Expectancy of the Participant or the remaining Life Expectancy of the Participant’s Designated Beneficiary, determined as follows:

 i. The Participant’s remaining Life Expectancy is calculated using the age of the Participant in the year of death, reduced by one for each subsequent year.

 ii. If the Participant’s surviving Spouse is the Participant’s sole Designated Beneficiary, the remaining Life Expectancy of the surviving Spouse is calculated for each Distribution Calendar Year after the year of the Participant’s death using the age of the Spouse’s birthday in the year of the Spouse’s death, reduced by one for each subsequent calendar year. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the distribution of benefits upon the death of a participant who has begun receiving distributions, specifically when there is a designated beneficiary. They outline similar calculations for determining the minimum distribution amounts based on the life expectancy of the participant and the designated beneficiary.","The Ascensus provision includes a slight variation in the calculation for the surviving spouse's life expectancy, referencing the spouse's age at their death rather than their birthday in the year of death. Additionally, the related adoption agreement elections differ in content, focusing on different aspects of rollover contributions.",,
,,61,compensation,"Proceeds payable to Plan. The Trustee (or Insurer) must be the owner of any life insurance Contract purchased under the terms of this Plan. The Contract must provide that the proceeds will be payable to the Trustee (or Insurer); however, the Trustee (or Insurer) shall be required to pay over all proceeds of the Contract to the Participant's ""designated Beneficiary"" in accordance with the distribution provisions of Article VI as directed by the Administrator. A Participant's Spouse will be the ""designated Beneficiary"" pursuant to Section 6.2, unless a qualified election has been made in accordance with Sections 6.5 and 6.6 of the Plan, if applicable. Under no circumstances shall the Trust retain any of the proceeds that are in existence at the time of the death of the Participant. [Linked to 5 AA election(s)]",,Owner/Beneficiary Provisions for Insurance Contracts,77,compensation,"The Trustee (or Custodian, if applicable) shall apply for and will be the owner of any insurance contract(s) purchased under the terms of this Plan. The insurance contract(s) must provide that proceeds will be payable to the Trustee (or Custodian, if applicable). However, the Trustee (or Custodian, if applicable) will be required to pay over all proceeds of the contract(s) to the Participant's Designated Beneficiary in accordance with the distribution provisions of this Plan. A Participant's Spouse will be the designated beneficiary of the proceeds in all circumstances unless a Qualified Election has been made in accordance with Plan Section 5.10. Under no circumstances will the Fund retain any part of the proceeds. In the event of any conflict between the terms of this Plan and the terms of any insurance contract purchased hereunder, the Plan provisions will control. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the ownership and beneficiary designations of life insurance contracts purchased under the retirement plan. They require that the proceeds be payable to the Trustee (or Custodian) and subsequently distributed to the Participant's designated beneficiary, with a default designation for the Spouse unless a qualified election is made. The core requirements and structure are consistent across both documents.","The Ascensus provision includes a clause stating that in the event of a conflict between the plan and the insurance contract, the plan provisions will control, which is not explicitly mentioned in the Relius provision.",,
8.2(c),Abandoned plan,65,contribution,"Abandoned plan. If the Employer, in accordance with DOL guidance, abandons the Plan, then the Trustee (or Insurer) or other party permitted to take action as a qualified terminal administrator (QTA), may terminate the Plan in accordance with applicable DOL and IRS regulations and other guidance. [Linked to 5 AA election(s)]",7.09,METHOD AND PROCEDURE FOR TERMINATION,73,contribution,"The Plan may be terminated by the Adopting Employer at any time by appropriate action of its managing body. Such termination will be effective on the date specified by the Adopting Employer. The Plan shall terminate, if required by either the IRS or the DOL, if the Adopting Employer is dissolved or terminated. Written notice of the termination and effective date therefor will be given to the Trustee (or Custodian, if applicable), Plan Administrator, Pre-approved Document Provider, and the Participants and Beneficiaries of deceased Participants. The required filings (such as the Form 5500 series and others) must be made by the Adopting Employer with the IRS and any other regulatory body as required by current laws and regulations. Until all of the assets have been distributed from the Fund, the Adopting Employer must keep the Plan in compliance with current laws and regulations by making appropriate amendments to the Plan and by taking such other measures as may be required. If the Plan is abandoned by the Adopting Employer, however, a qualified termination administrator (QTA) (or other entity permitted by the IRS or DOL) may terminate the Plan according to rules promulgated by the IRS and DOL. [Linked to 5 AA election(s)]",close,0.9,"Both provisions address the termination of the retirement plan under specific circumstances, including abandonment by the employer. They outline the roles of a qualified termination administrator (QTA) and the necessary compliance with IRS and DOL regulations.","The Relius provision focuses specifically on abandonment in accordance with DOL guidance, while the Ascensus provision includes broader termination scenarios, such as dissolution of the employer. However, both provisions ultimately allow for termination by a QTA under similar conditions.",,
(k),Adjustment due to anticipated failure of ADP test.,77,match,"If during a Plan Year, it is projected that the aggregate amount of Elective Deferrals to be allocated to all Highly Compensated Participants under this Plan would cause the Plan to fail the tests set forth in Section 12.4, then the Administrator may automatically reduce the Elective Deferrals of affected Highly Compensated Participants, beginning with the Highly Compensated Participant who has the highest actual deferral ratio until it is anticipated the Plan will pass the tests or until the actual deferral ratio equals the actual deferral ratio of the Highly Compensated Participant having the next highest actual deferral ratio. This process may continue until it is anticipated that the Plan will satisfy one of the tests set forth in Section 12.4. Alternatively, the Employer may specify a maximum percentage of Compensation that may be deferred by Highly Compensated Participants (and any such limitation shall be a Plan-imposed limit for purposes of determining Catch-up Contributions). [Linked to 5 AA election(s)]",8.,,45,match,"In the event that the Plan Administrator determines that it is not likely that the ADP test will be satisfied for a particular Plan Year unless certain steps are taken before the end of such Plan Year, the Plan Administrator may require Contributing Participants who are Highly Compensated Employees to reduce or cease making Elective Deferrals under this paragraph, the reduction or cessation will begin with the Highly Compensated Employee with either the largest amount of Elective Deferrals or the highest Contribution Percentage for the Plan Year (on the date on which it is determined that the ADP test will not likely be satisfied), as elected by the Plan Administrator. All remaining Highly Compensated Employees will be permitted to enroll again as Contributing Participants in accordance with the terms of the Plan. [Linked to 5 AA election(s)]",close,0.9,Both provisions address the adjustment of Elective Deferrals for Highly Compensated Participants to ensure compliance with the ADP test. They outline a similar process for reducing or ceasing contributions based on the deferral amounts or contribution percentages of the participants.,"The Relius provision specifies a process based on actual deferral ratios, while the Ascensus provision allows for flexibility in determining whether to reduce based on either the largest amount of Elective Deferrals or the highest Contribution Percentage. Additionally, the Ascensus provision includes a note about re-enrollment for remaining Highly Compensated Employees, which is not mentioned in the Relius provision.",,
4.12(c),Benefit accrual,42,contribution,"If the Employer elects in the Adoption Agreement to apply this Subsection, then for benefit accrual purposes, the Plan treats an individual who becomes Totally and Permanently disabled or dies while performing ""qualified military service"" (as defined in Code §414(u)) with respect to the Employer as if the individual had resumed employment in accordance with the individual's reemployment rights under Uniformed Services Employment and Reemployment Rights Act of 1994, as amended (USERRA), on the day preceding Total and Permanent Disability and terminated employment on the actual date of Total and Permanent Disability.

The Plan will determine the amount of after-tax voluntary Employee contributions and Elective Deferrals of an individual treated as reemployed under this Section for purposes of applying paragraph Code §414(u)(8)(C) on the basis of the individual's average actual after-tax voluntary Employee contributions or Elective Deferrals for the lesser of: (1) the 12-month period of service with the Employer immediately prior to ""qualified military service"" (as defined in Code §414(u)); or (2) the actual length of continuous service with the Employer. [Linked to 5 AA election(s)]",7.25,Military Service,79,contribution,"Notwithstanding any provision of this Plan to the contrary, contributions, benefits, and service credit with respect to qualified military service will be provided in accordance with Code section 414(u), including, but not limited to the following.

A. Benefit Accrual in the Case of Death or Disability Resulting from Active Military Service

1. Benefit Accrual – If elected in the Adoption Agreement, for benefit accrual purposes, an individual who dies or becomes disabled while performing qualified military service (as defined in Code section 414(u)) will be treated as if the individual resumed employment in accordance with the individual’s reemployment rights under USERRA, on the day preceding death or Disability (as applicable) and terminated employment on the actual date of death or Disability. If the Employer elects to treat an individual as having resumed employment as described above, subject to items (2) and (3) below, any full or partial compliance by the Plan with respect to the benefit accrual requirements will be treated for purposes of Code section 414(u)(1) as if such compliance were required under USERRA.

2. Nondiscrimination Requirement – Part A, item (1) above will only apply if all individuals performing qualified military service with respect to the Employer (as determined under Code sections 414(b), (c), (m), and (o)) who die or become disabled as a result of performing qualified military service (as defined in Code section 414(u)) before reemployment by the Employer are credited with service and benefits on reasonably equivalent terms.

3. Determination of Benefits – The amount of Nondeductible Employee Contributions and the amount of Elective Deferrals of an Employee treated as reemployed under Part A, item (1) for purposes of applying Code section 414(u)(8)(C) will be determined on the basis of the individual’s average actual Nondeductible Employee Contributions or Elective Deferrals for the lesser of the 12-month period of service with the Employer immediately before qualified military service (as defined in Code section 414(u)) or if service with the Employer is less than such 12-month period, the actual length of continuous service with the Employer.

a. the 12-month period of service with the Employer immediately before qualified military service (as defined in Code section 414(u)), or

b. if service with the Employer is less than such 12-month period, the actual length of continuous service with the Employer. [Linked to 5 AA election(s)]",close,0.9,"Both provisions address benefit accrual for individuals who die or become disabled while performing qualified military service, treating them as if they resumed employment prior to the event. They also specify the determination of contributions based on the same criteria regarding the 12-month period of service or actual length of service.","The primary difference lies in the terminology used (e.g., 'Nondeductible Employee Contributions' vs. 'after-tax voluntary Employee contributions'), but this does not affect the overall intent or outcome of the provisions.",,
10.2,PARTICIPANT'S RIGHTS,67,contribution,This Plan shall not be deemed to constitute a contract between the Employer and any Participant or to be a consideration or an inducement for the employment of any Participant or Employee. Nothing contained in this Plan shall be deemed to give any Participant or Employee the right to be retained in the service of the Employer or to interfere with the right of the Employer to discharge any Participant or Employee at any time regardless of the effect which such discharge shall have upon the Employee as a Participant of this Plan. [Linked to 5 AA election(s)],2.06,TERMS OF EMPLOYMENT,26,contribution,"Nothing with respect to the establishment of the Plan or any action taken with respect to the Plan, nor the fact that a common law Employee has become a Participant will give to that Employee any right to employment or continued employment or to grant any other rights except as specifically set forth in this Plan document, ERISA, or other applicable law. In addition, the Plan will not limit the right of the Employer to discharge an Employee or otherwise deal with an Employee in a manner which may have an impact upon the Employee's rights under the Plan. [Linked to 5 AA election(s)]",close,0.9,"Both provisions address the relationship between the employer and the employee/participant regarding employment rights and the impact of the plan on those rights. They emphasize that participation in the plan does not guarantee employment or continued employment, and both allow the employer to discharge employees without affecting their rights under the plan.","The Relius provision explicitly mentions 'Employer Nonelective Contributions' while the Ascensus provision does not specify types of contributions, focusing instead on the general relationship between employment and plan participation. However, this does not significantly affect the semantic equivalence regarding employment rights.",,
9.2,DETERMINATION OF TOP-HEAVY STATUS,65,eligibility,"(a) Definition of Top-Heavy Plan. This Plan shall be a Top-Heavy Plan if any of the following conditions exists:

(1) if the 'top-heavy ratio' for this Plan exceeds sixty percent (60%) and this Plan is not part of any 'required aggregation group' or 'permissive aggregation group';

(2) if this Plan is part of a 'required aggregation group' but not part of a 'permissive aggregation group' and the 'top-heavy ratio' for the group of plans exceeds sixty percent (60%); or

(3) if this Plan is part of a 'required aggregation group' and part of a 'permissive aggregation group' and the 'top-heavy ratio' for the 'permissive aggregation group' exceeds sixty percent (60%). [Linked to 5 AA election(s)]",,In General,74,eligibility,"In General – Except as provided in Plan Section 7.19(B), this Plan is a Top-Heavy Plan if any of the following conditions exist:\n\n1. if the top-heavy ratio for this Plan exceeds 60 percent and this Plan is not part of any Required Aggregation Group or Permissive Aggregation Group of plans;\n2. if this Plan is part of a Required Aggregation Group of plans but not part of a Permissive Aggregation Group and the top-heavy ratio for the group of plans exceeds 60 percent; or\n3. if this Plan is a part of a Required Aggregation Group and part of a Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans exceeds 60 percent. [Linked to 5 AA election(s)]",close,0.9,"Both provisions define the conditions under which a plan is considered top-heavy, using similar language and structure. They outline the same three conditions for determining top-heavy status based on the top-heavy ratio and the plan's participation in required and permissive aggregation groups.","The primary difference is in the wording and formatting, but the essential criteria and conditions are equivalent. The Ascensus provision has a minor redundancy in stating 'the top-heavy ratio for the Permissive Aggregation Group of plans' twice, which does not affect the meaning.",,
8.3,"MERGER, CONSOLIDATION OR TRANSFER OF ASSETS",65,unknown,"This Plan may be merged or consolidated with, or its assets and/or liabilities may be transferred to, any other plan provided the benefits which would be received by a Participant of this Plan, in the event of a termination of the plan immediately after such transfer, merger or consolidation, are at least equal to the benefits the Plan would have received if the Plan terminated immediately before the transfer, merger or consolidation does not otherwise result in the elimination or reduction of any ""Section 411(d)(6) protected benefits"" as described in Section 8.1(e).",7.07,PLAN MERGER OR CONSOLIDATION,72,unknown,"In the case of any merger or consolidation of the Plan with, or transfer of assets or liabilities of such Plan to, any other plan, each Participant will be entitled to receive benefits immediately after the merger, consolidation, or transfer (if the Plan had then terminated) that are equal to or greater than the benefits they would have been entitled to receive immediately before the merger, consolidation, or transfer (if the Plan had then terminated). The Trustee (or Custodian, if applicable) has the authority to enter into merger agreements or agreements to directly transfer the assets of this Plan, but only if such agreements are made with trustees or custodians of other retirement plans described in Code section 401(a) or such other plans permitted by laws or regulations. If it is later determined that all or part of a non-elective transfer was ineligible to be transferred into the Plan, the Plan Administrator shall direct that any ineligible amounts, plus earnings or losses attributable thereto (determined in the manner described in Plan Section 7.02(B)), be returned to the transferor plan or correct the ineligible transfer using any other method permitted by the IRS under regulation or other guidance.",close,0.9,"Both provisions govern the same plan feature regarding mergers, consolidations, or transfers of assets and liabilities, ensuring that participants' benefits are protected. They articulate similar requirements for participant benefits post-merger or transfer, emphasizing that benefits must be at least equal to those prior to the event.","The Ascensus provision includes additional details about the authority of the Trustee or Custodian to enter into agreements and addresses the handling of ineligible transfers, which is not explicitly mentioned in the Relius provision.",,
8.1,AMENDMENT,64,contribution,"(c) Provider amendments. The Employer (and every Participating Employer) expressly delegates authority to the Provider, the right to amend the Plan by submitting a copy of the amendment to each Employer (and Participating Employer) who has adopted this preapproved plan, after first having received a ruling or favorable determination from the Internal Revenue Service that the preapproved plan as amended qualifies under Code §401(a) (unless a ruling or determination is not required by the IRS). The Provider, as defined in section 4.08 of Rev. Proc. 2017-41, may amend any part of the Plan. For purposes of reliance on an Opinion Letter, the Provider will no longer have the authority to amend the Plan on behalf of the Employer as of the date (1) the Employer amends the Plan to incorporate a type of Plan described in section 6.03 of Rev. Proc. 2017-41 that is not permitted under the Pre-approved Plan program, or (2) the Internal Revenue Service notifies the Employer in accordance with section 8.06(3) of Rev. Proc. 2017-41, that the Plan is an individually designed plan due to the nature and extent of Employer amendments to the Plan. For purposes of this Subsection, the mass submitter shall be recognized as the agent of the Provider. If the Provider does not adopt the amendments made by the mass submitter, it will no longer be identical to or a minor modifier of the mass submitter plan. [Linked to 5 AA election(s)]",7.06,PLAN AMENDMENTS,71,contribution,"A. Right of Pre-approved Document Provider to Amend the Plan or Terminate Sponsorship 2. An amendment by the Pre-approved Document Provider will be accomplished by giving notice (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) to the Adopting Employer of the amendment to be made. The notice will set forth the text of such amendment and the date such amendment is to be effective. Such amendment will take effect unless within the 30-day period after such notice is provided, or within such other period as the notice may specify, adopting Employer gives the Pre-approved Document Provider written notice of refusal to consent to the amendment. Such written notice of refusal will have the effect of withdrawing the Plan as a pre-approved plan and will cause the Plan to be considered an individually designed plan. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the amendment process for pre-approved retirement plans, allowing the provider to amend the plan and outlining the notification process to the adopting employer. They both establish a mechanism for the employer to refuse amendments, which would result in the plan being treated as individually designed.","The Relius provision specifies the requirement for a ruling or determination from the IRS for amendments, while the Ascensus provision allows for a broader notice period for refusal. Additionally, the Relius provision mentions the mass submitter's role, which is not explicitly addressed in the Ascensus provision.",,
7.4,LOANS TO PARTICIPANTS,61,distribution,"Permitted loans. To the extent not prohibited under the terms of the Trust agreement, the Administrator may, in the Administrator's sole discretion, make loans to Participants or Beneficiaries. If loans are permitted, then the following shall apply: (1) loans shall be made available to all Participants and Beneficiaries on a reasonably equivalent basis; (2) loans shall not be made available to Highly Compensated Employees in an amount greater than the amount made available to other Participants; (3) loans shall bear a reasonable rate of interest; (4) loans shall be adequately secured; and (5) loans shall provide for periodic repayment over a reasonable period of time. Furthermore, no Participant loan shall exceed the Participant's Vested interest in the Plan. For purposes of this Section, the term Participant shall include any Eligible Employee who is not yet a Participant, if, pursuant to the Adoption Agreement, ""rollovers"" are permitted to be accepted from Eligible Employees. [Linked to 5 AA election(s)]",5.16 B,LOANS TO PARTICIPANTS,67,distribution,Loans will not be made available to Highly Compensated Employees in an amount greater than the amount made available to other Employees. [Linked to 5 AA election(s)],close,0.9,"Both provisions govern loans to participants, specifically addressing the restriction on loans to Highly Compensated Employees. They share similar requirements regarding equitable treatment of participants and the conditions under which loans may be made.","The Relius provision includes additional details about loan terms (interest rate, security, repayment period) and mentions the inclusion of Eligible Employees in the definition of Participant, which is not explicitly stated in the Ascensus provision.",,
