ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
,HIGHEST AVERAGE COMPENSATION,15,contribution,Means the average compensation for the three consecutive years of service with the Employer that produces the highest average. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Each hour for which an Employee is paid, or entitled to payment, for the performance of duties for the Employer. These hours will be credited to the Employee for the computation period in which the duties are performed. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Each hour for which an Employee is paid, or entitled to payment, by the Employer on account of a period of time during which no duties are performed (irrespective of whether the employment relationship has terminated) due to vacation, holiday, illness, incapacity (including Disability), layoff, jury duty, military duty, or leave of absence. No more than 501 Hours of Service will be credited under this paragraph for any single continuous period (whether or not such period occurs in a single computation period). Hours under this paragraph will be credited for the Employee for the computation period or periods to which the award or agreement pertains rather than the computation period in which the award, agreement, or payment is made. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Each hour for which back pay, irrespective of mitigation of damages, is either awarded or agreed to by the Employer. The same Hours of Service will not be credited both under paragraph (1) or paragraph (2), as the case may be, under this paragraph (3). These hours will be credited to the Employee for the computation period or periods to which the award or agreement pertains rather than the computation period in which the award, agreement, or payment is made. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,eligibility,"Solely for purposes of determining whether a Break in Eligibility Service or a Break in Vesting Service has occurred in a computation period (the computation period for purposes of determining whether a Break in Vesting Service has occurred is the Plan Year or other vesting computation period described in the definition of a Year of Vesting Service (Period of Service, if applicable)), an individual who is absent from work for maternity or paternity reasons will receive credit for Hours of Service that would otherwise have been credited to such individual but for such absence, or in any case in which such hours cannot be determined, eight Hours of Service per day of such absence. For purposes of this paragraph, an absence from work for maternity or paternity reasons means an absence 1) by reason of the pregnancy of the individual, 2) by reason of the birth of a child of the individual, 3) by reason of the placement of a child with the individual in connection with the adoption of such child by such individual, or 4) for purposes of caring for such child for a period beginning immediately following such birth or placement. The Hours of Service credited under this paragraph will be credited in the Eligibility Computation Period or Plan Year or other vesting computation period described in the definition of a Year of service in which the absence begins if the crediting is necessary to prevent a Break in Eligibility Service or a Break in Vesting Service in the applicable period, or 2) in all other cases, in the following Eligibility Computation Period or Plan Year or other vesting computation period described in the definition of a Year of service in which the absence begins. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Hours of Service will be credited for employment with other members of an affiliated service group (under Code section 414(m)), a controlled group of corporations (under Code section 414(b)), or a group of trades or businesses under common control (under Code section 414(c)) or which the Adoption Employer is a member, and any other entity required to be aggregated with the Employer pursuant to Code section 414(c) and the corresponding regulations. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Where the Employer maintains the plan of a predecessor employer, service for such predecessor employer will be treated as service for the Employer. If the Employer does not maintain the plan of a predecessor employer, service for such predecessor employer will not be treated as service for the Employer unless specifically elected in the Adoption Agreement. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,unknown,The above method for determining Hours of Service may be altered as specified in the Adoption Agreement.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,Hours of Service will apply unless the Adopting Employer has indicated in the Adoption Agreement that a method other than Hours of Service will be used for determining service. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,INDIRECT ROLLOVER,16,contribution,Means a rollover contribution received by this Plan from an Employee that previously received a distribution from this Plan or another plan rather than having such amount directly rolled over to this Plan from the distributing plan. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,INDIRECT IN-PLAN ROLLOVER,16,match,Means an Indirect Rollover of an Eligible Rollover Distribution from a Recipient's Individual Account (other than from Roth Elective Deferrals or Roth rollover contributions) to a Roth rollover account established for the Recipient. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,INITIAL PERIOD,17,eligibility,Means the period for each Eligible Employee that begins on the date the Eligible Employee first participates in the QACA and ends on the last day of the Plan Year that starts after the date the Eligible Employee first participates in the QACA. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,INITIAL PLAN DOCUMENT,17,unknown,Means the plan document that initially established the Plan.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,INVESTMENT FIDUCIARY,17,contribution,"Means the Employer, a Trustee with full trust powers, any individual Trustee(s), or any investment manager, as applicable, that under the terms of the Plan is vested with the responsibility and authority to select investment options for the Plan and to direct the investment of the assets of the Fund. In no event will a Custodian or a Trustee who does not have the authority or discretion to select the appropriate investments for the Fund be an Investment Fiduciary for any purpose whatsoever. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,INVESTMENT FUND,17,unknown,Means a subdivision of the Fund established pursuant to Plan Section 7.01(B).,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,IRA OWNER,17,unknown,Means an Employee who has established a Deemed IRA.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,IRA TRUSTEE (OR CUSTODIAN),17,distribution,"Means the bank or savings and loan association, as defined in Code section 408(n), or any person who has the approval of the IRS to act as Trustee, or their successor. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,IRS,17,unknown,Means Internal Revenue Service.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,MATCHING CONTRIBUTION COMPUTATION PERIOD,18,match,"Means the applicable period of time over which a Participant's Compensation and Elective Deferrals and/or Nonedeductible Employee Contributions, if applicable, are taken into account for purposes of determining all Matching Contributions that are made to the Plan on behalf of such Participant. Unless otherwise elected in the Adoption Agreement, the Matching Contribution Computation Period is the Plan Year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,MATCHING CONTRIBUTION,18,match,"Means an Employer Contribution made to this or any other defined contribution plan on behalf of a Participant or on account of an Elective Deferral or a Nonedeductible Employee Contribution made by such Participant under a plan maintained by the Employer. Notwithstanding the preceding, if the Adopting Employer has elected to apply the Safe Harbor CODA or Qualified Automatic Contribution Arrangement provisions of the Plan, Matching Contributions means contributions made by the Employer on account of an Eligible Employee’s Elective Deferrals. For Plan Years beginning on or after January 1, 1998, Matching Contributions made by self-employed Participants (as defined in Code section 401(c)) will not be treated as Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,NONDEDUCTIBLE EMPLOYEE CONTRIBUTIONS,18,match,"Means any contribution, other than Roth Elective Deferrals, made to the Plan by or on behalf of a Participant that is included in the Participant’s gross income in the year in which made and that is maintained under a separate account to which earnings and losses are allocated. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,OWNER-EMPLOYEE,18,unknown,Means an individual who is a sole proprietor or who is a partner owning more than ten-percent of either the capital or the profits interest of the partnership.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PARTICIPANT,19,contribution,"Means any Employee or former Employee of the Employer who has met the Plan’s age and service requirements, has entered the Plan, and who is or may become eligible to receive a benefit of any type from this Plan or whose Beneficiary may be eligible to receive any such benefit. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PARTICIPANT’S BENEFIT,19,contribution,Means the Participant’s Individual Account as of the last Valuation Date in the calendar year immediately preceding the Distribution Calendar Year (valuation calendar year) increased by the amount of any contributions made and allocated or Forfeitures allocated to the Participant’s Individual Account as of dates in the valuation calendar year after the Valuation Date and decreased by distributions made in the valuation calendar year after the Valuation Date and decreased by the value of any Qualifying Longevity Annuity Contract. The Participant’s Benefit for the valuation calendar year includes any amounts rolled over or transferred to the Plan either in the valuation calendar year or in the Distribution Calendar Year if distributed or transferred in the valuation calendar year. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PARTICIPATING EMPLOYER,19,contribution,Means an employer who is either a Related Participating Employer or an Unrelated Participating Employer. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PLAN SEQUENCE NUMBER,19,contribution,"Means the three-digit number assigned by the Adopting Employer to the Plan in the Adoption Agreement. The Plan Sequence Number identifies the number of qualified retirement plans the Employer maintains or has maintained. The Plan Sequence Number is 001 for the Employer’s first qualified retirement plan, 002 for the second, etc. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PRE-APPROVED DOCUMENT PROVIDER,20,contribution,Means the entity specified in the Adoption Agreement that makes this pre-approved plan document available to employers for adoption. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PRE-APPROVED PLAN,20,unknown,"Means a plan, the form of which is the subject of a favorable opinion letter from the IRS.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PRESENT VALUE,20,top_heavy,"Unless otherwise elected in the Adoption Agreement, for purposes of establishing the Present Value of benefits under a defined benefit plan to compute the top-heavy ratio, any benefit will be discounted only for mortality and interest based on the interest rate and mortality table specified for this purpose in the defined benefit plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PRIMARY BENEFICIARY,20,unknown,Means an individual named as a Beneficiary under the Plan who has an unconditional right to all or a portion of a Participant's Individual Account upon the Participant's death.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PRIOR PLAN DOCUMENT,20,unknown,Means a plan document that was replaced by adoption of this Plan document as indicated in the Adoption Agreement.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PROJECTED ANNUAL BENEFIT,20,compensation,"Means the annual retirement benefit (adjusted to an actuarially equivalent Straight Life Annuity if such benefit is expressed in a form other than a Straight Life Annuity or Qualified Joint and Survivor Annuity) to which the Participant would be entitled under the terms of the Plan, assuming that (a) the Participant will continue employment until Normal Retirement Age under the Plan (or current age, if later), and (b) the Participant's Compensation for the current Limitation Year and all other relevant factors used to determine benefits under the Plan will remain constant for all future Limitation Years. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QACA ACP TEST SAFE HARBOR MATCHING CONTRIBUTIONS,20,match,Means Matching Contributions described in Plan Section 3.01(F)(3). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QACA ADP TEST SAFE HARBOR CONTRIBUTIONS,20,match,"Means any QACA Basic Matching Contributions, QACA Enhanced Matching Contributions, and QACA Safe Harbor Nonelective Contributions. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QACA BASIC MATCHING CONTRIBUTIONS,20,match,"Means Matching Contributions made pursuant to the QACA formula described in Adoption Agreement Section Three, in an amount equal to 1) 100 percent of the amount of the Employee's Elective Deferrals that do not exceed one-percent of the Employee's Compensation for the Plan Year, plus 2) 50 percent of the amount of the Employee's Elective Deferrals that exceed one-percent of the Employee's Compensation for the Plan Year, if applicable. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QACA SAFE HARBOR CONTRIBUTIONS,20,contribution,Means Employer Contributions made pursuant to the QACA Safe Harbor provisions in Plan Section 3.01(F). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QACA SAFE HARBOR NONELECTIVE CONTRIBUTIONS,20,match,"Means Employer Contributions made in an amount equal to at least three-percent of each Participant's Compensation on behalf of each Eligible Employee, unless otherwise specified in the Adoption Agreement. Such contributions will be made without regard to whether a Participant makes an Elective Deferral or a Nondeferrable Employee Contribution. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Specification of Facts,21,compensation,"A Domestic Relations Order will be a Qualified Domestic Relations Order only if the order clearly specifies

1. the name and last known mailing address (if any) of the Participant and the name and mailing address of each Alternate Payee covered by the order,

2. the amount or percentage of the Participant's benefits to be paid by the Plan to each such Alternate Payee, or the manner in which such amount or percentage is to be determined,

3. the number of payments or period to which such order applies, and

4. each plan to which such order applies. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Additional Requirements,21,compensation,"In addition to paragraph (B) above, a Domestic Relations Order will be considered a Qualified Domestic Relations Order only if such order

1. does not require the Plan to provide any type or form of benefit, or any option not otherwise provided under the Plan,

2. does not require the Plan to provide increased benefits, and

3. does not require benefit to an Alternate Payee that are required to be paid to another Alternate Payee under another order previously determined to be a Qualified Domestic Relations Order. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QUALIFYING CONTRIBUTING PARTICIPANT,22,match,"Means a Contributing Participant who satisfies the requirements described in Plan Section 3.02 to be entitled to receive a Matching Contribution (and Forfeitures, if applicable) for a Plan Year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QUALIFYING EMPLOYER REAL PROPERTY,22,contribution,Means parcels of Employer real property that are subject to the requirements of ERISA section 407. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QUALIFYING EMPLOYER SECURITY(IES),22,contribution,Means stock that is issued by the Employer and transferred to this Plan and that is subject to the requirements of ERISA section 407 and meets the requirements of ERISA section 407(d)(5). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QUALIFYING PARTICIPANT,22,contribution,A Participant is a Qualifying Participant and is entitled to share in the Employer Contribution for any Plan Year if the Participant was a Participant on at least one day during the Plan Year and satisfies any additional conditions specified in the Adoption Agreement. The determination of whether a Participant is entitled to share in the Employer Contribution will be made as of the last day of each Plan Year. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,RELATED PARTICIPATING EMPLOYER,22,contribution,"Means a Related Employer of the Adopted Employer who participates in the Plan. Unless the Employer elected in the Adoption Agreement to allow all Related Employers to participate in the Plan, a Related Employer of the Adopted Employer must execute a Participating Employer Attachment prior to participation in the Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,REQUIRED AGGREGATION GROUP,22,contribution,"Means 1) each qualified plan of the Employer in which at least one Key Employee participates or participated at any time during the Plan Year containing the Determination Date or any of the four preceding Plan Years (regardless of whether the Plan has terminated), and 2) any other qualified plan of the Employer that enables a plan described in 1) to meet the requirements of Code section 401(a)(4) or 410. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,23,distribution,"An election to defer distributions will be deemed made by a Participant who does not request a minimum distribution by April 1 of the year following the year in which the Participant attains age 70½. A Participant is treated as a five-percent owner for purposes of this section if such Participant is a five-percent owner as defined in Code section 416 at any time during the Plan Year ending with or within the calendar year in which such owner attains age 70½. Once distributions have begun to a five-percent owner under this section, they must continue to be distributed, even if the Participant ceases to be a five-percent owner in a subsequent year. Notwithstanding the preceding, if the Employer elected in the Adoption Agreement to offer Deemed IRAs, the definition of required beginning date and the distribution provisions of Plan Section 3.15 will apply to such Deemed IRAs. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,ROTH IRA,23,unknown,Means an individual retirement account as defined in Code section 408A.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SAFE HARBOR CODA,23,contribution,Means a Plan that has elected to make contributions in accordance with Plan Section 3.03. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SAFE HARBOR CONTRIBUTIONS,23,contribution,Means Employer Contributions made pursuant to either the Safe Harbor CODA provisions in Plan Section 3.03 or the QACA provisions in Plan Section 3.01(F). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SAFE HARBOR NONELECTIVE CONTRIBUTIONS,23,match,"Means Employer Contributions made in an amount equal to at least three-percent of each Participant's Compensation on behalf of each Eligible Employee, unless otherwise specified in the Adoption Agreement. Such contributions will be made without regard to whether a Participant makes an Elective Deferral or a Nondeductible Employee Contribution. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SEPARATE FUND,23,unknown,Means a subdivision of the Fund held in the name of a particular Participant or Beneficiary representing certain assets held for that Participant or Beneficiary. The assets that comprise a Participant's Separate Fund are those assets earmarked for the Participant and also those assets subject to the Participant's individual direction pursuant to Plan Section 7.22(B).,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SEVERANCE FROM EMPLOYMENT,23,contribution,"Means when an Employee ceases to be an Employee of the Employer maintaining the Plan. An Employee does not have a Severance from Employment if, in connection with a change of employment, the employee's new employer maintains such plan with respect to the employee. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SIMPLE 401(k) YEAR,23,contribution,Means the calendar year and applies only if the Employer has adopted a SIMPLE 401(k) Plan. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SIMPLE IRA,23,unknown,Means an individual retirement account that satisfies the requirements of Code sections 408(p) and 408(a).,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,STRAIGHT LIFE ANNUITY,23,compensation,Means an annuity payable in equal installments for the life of the Participant that terminates upon the Participant's death. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,TRADITIONAL IRA,24,unknown,Means an individual retirement account as defined in Code section 408(a).,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,UNRELATED PARTICIPATING EMPLOYER,24,contribution,Means an employer who is not a Related Employer of the Adopting Employer and who executes a Participating Employer Attachment. An employer who is a Related Employer of a Participating Employer but not of the Adopting Employer will not be considered an Unrelated Participating Employer unless it also executes a Participating Employer Attachment. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,VALUATION DATE,24,top_heavy,"Means the valuation date or dates as specified in the Adoption Agreement. If no date is specified in the Adoption Agreement, the Valuation Date will be the last day of the Plan Year and each additional date designated by the Plan Administrator that is selected in a uniform and nondiscriminatory manner when the assets of the Fund are valued at their then fair market value. Notwithstanding the preceding, for purposes of calculating the top-heavy ratio, the Valuation Date will be the last day of the initial Plan Year and the last day of the preceding Plan Year for each subsequent Plan Year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,VESTED ACCOUNT BALANCE,24,contribution,"Means the aggregate value of the Participant's Vested account balances derived from Employer and Nondefinable Employee Contributions (including rollovers and transfers), whether Vested before or upon death, including the proceeds of insurance contracts, if any, on the Participant's life. This definition will apply to a Participant who is vested in amounts attributable to Employer Contributions, Nondefinable Employee Contributions, or both at the time of death or distribution. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,28,match,"An Employer who adopts the EACA provisions described in this Plan Section 3.01(E)(2) will establish uniform and nondiscriminatory procedures designed to ensure that all Employees who are eligible to participate or Contributing Participants are provided with an effective opportunity to make and modify their salary deferral elections. Such procedures will include, but are not limited to, the means by which notice will be provided to each Employee or Contributing Participant of the right to complete a salary reduction agreement specifying a different amount or percentage of Compensation (including no Compensation) to be contributed to the Plan, and a reasonable period for completing such a salary reduction agreement.

An Employer who adopts the EACA provisions will comply with the notice requirements and election period described in items 4 and 5 below.

An Employer who makes EACA contributions as Elective Deferrals on behalf of those Employees who are eligible to participate and who are designated in the Adoption Agreement, if applicable, will be deemed to have affected those Employees for purposes of the EACA notice requirements described in item 4 below. Participants with salary reduction agreements will be deemed to be affected for purposes of the EACA notice requirements where the Employer makes EACA contributions as Elective Deferrals on behalf of those current Employees designated in the Adoption Agreement. As a result, Participants with salary reduction agreements must also be provided with a notice pursuant to the EACA notice requirements described in item 4 below. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Base Integrated Allocation Formula,34,contribution,"Base Integrated Allocation Formula — If the Adopting Employer has selected the base integrated allocation formula in the Adoption Agreement, subject to the overall permitted disparity limits, Employer Profit Sharing Contributions will be allocated as follows. The base integrated allocation formula is not available for years in which the Plan is top-heavy. During a Plan Year in which the Plan is top-heavy, the excess integrated allocation formula must be used. No amendment of the Plan is required to move between the base and excess integration formulas merely on account of the Plan's change in top-heavy status.

Step 1. Employer Profit Sharing Contributions will first be allocated to each Qualifying Participant's Individual Account in the ratio that the sum of each Qualifying Participant's total Compensation and Compensation in excess of the integration level bears to the sum of all Qualifying Participants' total Compensation and Compensation in excess of the integration level, but not in excess of the non-top-heavy profit sharing maximum disparity rate as described below.

Step 2. Any Employer Profit Sharing Contributions remaining after the allocation in Step 1 will be allocated pro rata to Qualifying Participants in the manner described in Plan Section 3.04(B)(1). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Maximum Disparity Rate,34,contribution,"Maximum Disparity Rate – If the Adopting Employer has selected the integrated contribution or allocation formula in the Adoption Agreement, the integration level will be defined in the Adoption Agreement. If the Adopting Employer has selected the integrated contribution or allocation formula and no integration level is selected in the Adoption Agreement, the Taxable Wage Base will be the integration level. The maximum disparity rate will be determined in accordance with the following table.

MAXIMUM DISPARITY RATE

Integration Level	Money Purchase	Top-Heavy Profit Sharing	Non-Top-Heavy Profit Sharing
Taxable Wage Base (TWB)	5.7%	2.7%	5.7%
More than $0 but not more than 20 percent of TWB	5.7%	2.7%	5.7%
More than 20 percent of TWB but not more than 80 percent of TWB	4.3%	1.3%	4.3%
More than 80 percent of TWB but less than TWB	5.4%	2.4%	5.4% [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"b. If the age-weighted formula for allocations and the safe harbor requirements of Treasury Regulation section 1.401(a)(4)-2(b)(3) are selected in the Adoption Agreement, then, to the extent necessary, the following steps will be taken. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"ii. Identify the Employees of the Employer who are Highly Compensated Employees of such Employer who participate in the Plan, and determine the average allocation rate for such group of Employees. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"iii. As of the date of allocation, determine that amount by which the average allocation rate for the group of Participants who are not Highly Compensated Employees is less than the average allocation rate of the group of the Participants who are Highly Compensated Employees. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,iv. Lower the aggregate allocation to all of the Highly Compensated Employees by the amount necessary to cause the average allocation rate of the Participants who are not Highly Compensated Employees (as determined after including the amount by which the Highly Compensated Employees' allocation has been lowered) to equal the average allocation rate of the Participants who are Highly Compensated Employees. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"v. Reallocate the aggregate amount of the contributions after the reduction in (iv) above to the Participants who are not Highly Compensated Employees using the allocation formula in the Adoption Agreement; provided that for purposes of this allocation, “Qualifying Participants” will mean only those Participants who are Highly Compensated Employees and “Employer Profit Sharing Contributions” will mean only those contributions allocated to Participants who are not Highly Compensated Employees. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"i. Identify the Employees of the Employer who are not Highly Compensated Employees of such Employer who participate in the Plan and who are not part of the applicable rate group because their allocation rates are too low, and arrange them in order of their allocation rates from the highest to the lowest. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,ii. Identify the Highly Compensated Employees who participate in the Plan and are in the rate group and arrange them in order of their allocation rates from the highest to the lowest. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"iii. As of the date of allocation, lower the allocation of the Highly Compensated Employee with the highest allocation rate determined in (ii) above to equal that rate; such rate may be increased to equal that of the Highly Compensated Employee with respect to the rate group in question. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"iv. Repeat (iii) above with respect to the individual in (i) above who has the next highest equivalent accrual rate, and continue that process with the other individuals described in (i) above in the order of their allocation rates from the highest to the lowest until such rules are satisfied for the rate group. If the allocation rate of a Highly Compensated Employee is lowered under (iii) above or this clause (iv) to the point where it is equal to that of one or more other Highly Compensated Employees in the rate group, then any further reductions in allocations will be apportioned between the former and later Highly Compensated Employees in the rate group, then any further reductions in allocations will be apportioned between the former and later Highly Compensated Employees in the rate group. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,40,contribution,"For purposes of computing the minimum allocation, Compensation will mean compensation as provided in the Definitions section of the Plan as limited by Code section 401(a)(17) and will include any amounts contributed by the Employer pursuant to a salary reduction agreement and that is not includible in gross income under Code sections 402(g), 125, 132(f)(4), or 457. Compensation for the full Determination Year will be used in calculating the minimum allocation. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,40,contribution,The minimum allocation required for purposes of this Plan Section 3.04(E) must be nonforfeitable to the extent required under Code section 416(b)(1)(A) or (b)(1)(B). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,One-Time Irrevocable Participant Elections,40,contribution,"G. One-Time Irrevocable Participant Elections – This Plan section 3.04(G) applies if the Adopting Employer has indicated in the Adoption Agreement that an Employee may make a one-time irrevocable election to have the Employer make contributions to the Plan on such Employee's behalf. In such event, an Employee may elect, upon the Employee's first becoming eligible to participate in the Plan, to have contributions equal to a specified amount or percentage (including no amount or percentage) of the Employee's potential Compensation made by the Employer on the Employee's behalf to the Plan (and to any other plan of the employer) for the duration of the Employee's employment with the Employer. Any contributions made pursuant to a one-time irrevocable election described in this Section 3.04(G) and in accordance with Treasury Regulation section 1.401(k)-1(a)(3)(v) are not treated as made pursuant to a cash or deferred election, are not elective Deferrals and are not includible in an Employee's Compensation. Such contributions shall be treated as Employer Profit Sharing Contributions. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Maximum Permissible Amount,49,contribution,"Maximum Permissible Amount — Except in the case of a rollover contribution (as permitted by Code sections 402(c), 402(e)(6), 403(a)(4), 403(b)(8), 403(b)(10), 408(d)(3), and 457(b)(16)) or a contribution made in accordance with the terms of a Simplified Employee Pension (SEP) plan as described in Code section 408(k), no contributions will be accepted unless they are in cash, and the total of such contributions will not exceed the lesser of 100 percent of the Traditional IRA Owner’s compensation, or $3,000 for any taxable year beginning in 2002 through 2004; $4,000 for any taxable year beginning in 2005 through 2007; and $5,000 for any taxable year beginning in 2008 and years thereafter. After 2008, the limit will be adjusted by the Secretary of the Treasury for cost-of-living increases under Code section 219(b)(5)(D). Such adjustments will be in multiples of $500. If the Traditional IRA Owner makes regular contributions to both Traditional and Roth IRAs for a taxable year, the maximum regular contribution that can be made to all the Traditional IRA Owner’s Traditional IRAs for that taxable year is reduced by the regular contributions made to the Traditional IRA Owner’s Roth IRAs for the taxable year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
