"relius_section","relius_title","relius_page","relius_category","relius_provision_text","ascensus_section","ascensus_title","ascensus_page","ascensus_category","ascensus_provision_text","match_quality","confidence","reasoning","variance_notes","relius_provision_id","ascensus_provision_id"
"","EACA notice","74","unknown","Deemed reasonable notice/new Participant. The Administrator is deemed to provide timely notice if the Administrator provides the EACA notice at least thirty (30) days and not more than ninety (90) days prior to the beginning of the EACA Plan Year.","4.","Notice Requirement – EACA","28","unknown","EACA – A comprehensive notice of the Employee's rights and obligations under the Plan, written in a manner calculated to be understood by the average Employee which meets the content requirements of Code section 414(w) and its associated regulations and other guidance, will be provided to affected Participants within a reasonable period of time before the start of each Plan Year in which the EACA provisions become effective and before each subsequent Plan Year. The notice will accurately describe (1) the amount of the default Elective Deferrals that will be made on the Employee's behalf, (b) the Employee's right to elect to have a different Elective Deferral rate withheld including the right not to elect any Elective Deferral at all, and (c) how Elective Deferral will be invested if the Employee does not provide investment instructions. A period of 30 to 90 days before the beginning of the Plan Year is deemed to be a reasonable period. Whether a different period is reasonable will be determined based on all the relevant facts and circumstances. If a Plan has an eligibility period of less than 30 days (e.g., immediate eligibility), the Plan can provide the notice to Participants when they become eligible. If notice cannot be provided on or before the Employee's eligibility date, it will be deemed timely if it is provided as soon as practicable after that date and before the pay date for the payroll period in which the Employee becomes eligible. In such case, the Employee must be allowed to defer from Compensation earned beginning on the date the Employee enters the Plan. Notwithstanding the preceding, the Employer may change these notice requirements pursuant to rules promulgated by the IRS or DOL.","close","0.85","Both provisions govern the notice requirements for Eligible Automatic Contribution Arrangements (EACAs) and outline the timing and content of the notices to be provided to participants. They both specify a reasonable notice period of 30 to 90 days before the start of the Plan Year, and they address the rights and obligations of employees regarding Elective Deferrals.","The Ascensus provision is more detailed regarding the content requirements of the notice and includes additional scenarios for immediate eligibility and circumstances where notice may be delayed. The Relius provision is more concise and does not address these additional scenarios.","",""
"","Uniformity","74","match","No Automatic Deferrals during hardship suspension. The Plan does not apply the Automatic Deferral during a period of suspension, under the Plan's hardship distribution provisions, of Participant's right to make Elective Deferrals to the Plan following a hardship distribution; or [Linked to 5 AA election(s)]","","Hardship Withdrawals of Elective Deferrals","57","match","Hardship Withdrawals of Elective Deferrals — Unless otherwise elected in the Adoption Agreement, distribution of Elective Deferrals (including Qualified Nonelective Contributions and Qualified Matching Contributions that are treated as Elective Deferrals and any earnings credited to an Employee's account as of the later of December 31, 1988, and the end of the last Plan Year ending before July 1, 1989) may be made to an Employee in the event of hardship. For the purposes of this Plan Section 5.01(C)(2)(b), hardship is defined as an immediate and heavy financial need of the Employee only if the distribution is needed to satisfy the immediate and heavy financial need of such Employee. Hardship distributions are subject to the spousal consent requirements contained in Code sections 401(a)(11) and 417, if applicable. [Linked to 5 AA election(s)]","close","0.70","Both provisions address hardship distributions related to Elective Deferrals, but they focus on different aspects. The Relius provision specifically states that no automatic deferrals occur during a hardship suspension, while the Ascensus provision outlines the conditions under which hardship withdrawals can be made. They do not govern the same plan feature directly, as one is about deferral suspension and the other about withdrawal eligibility.","The Relius provision emphasizes the suspension of automatic deferrals during hardship, whereas the Ascensus provision details the conditions for hardship withdrawals. The options available in the adoption agreements also differ in focus, with Relius addressing matching contributions and Ascensus focusing on eligibility and withdrawal conditions.","",""
"","EACA permissible withdrawal","74","match","Amount. If a Participant elects a permissible withdrawal under this Subsection, then the Plan must make a distribution equal to the amount (and only the amount) of the Automatic Deferrals made under the EACA (adjusted for allocable gains and losses to the date of the distribution). The Plan may separately account for Automatic Deferrals, in which case the entire account will be distributed. If the Plan does not separately account for the Automatic Deferrals, then the Plan must determine earnings or losses in a manner similar to the refund of Excess Contributions. [Linked to 5 AA election(s)]","","Permissible Withdrawals","55","match","Permissible Withdrawals – Elective Deferrals made according to the Plan under either the EACA or the QACA provisions may be withdrawn as permissible withdrawals in accordance with Plan Section 5.01(A)(2). The conditions require an election by the Participant, and the timing of the withdrawal must align with the Adoption Agreement (generally within 30 days after the first Elective Deferral under the EACA or QACA). The effective date of the withdrawal will be no later than the earlier of (i) the pay date for the second payroll period after the election, or (ii) the first pay date that occurs at least 30 days after the election. The provisions may also address matching contributions and related plan provisions as they relate to permissible withdrawals. [Linked to 5 AA election(s)]","close","0.70","Both provisions address permissible withdrawals related to Elective Deferrals under EACA, but they differ in specifics regarding the timing and conditions of withdrawals. The Relius provision focuses on the distribution of Automatic Deferrals and their earnings, while the Ascensus provision emphasizes the election process and timing of withdrawals.","Key differences include the Relius provision's focus on the amount of Automatic Deferrals and their adjustment for gains/losses, whereas the Ascensus provision outlines the election process and timing for withdrawals, which is not explicitly mentioned in the Relius text.","",""
"","EACA permissible withdrawal","74","match","Timing. The Participant may make an election to withdraw the Automatic Deferrals under the EACA no later than ninety (90) days, or such shorter period as specified in the Adoption Agreement, after the date of the first Automatic Deferral under the EACA. For this purpose, the date of the first Automatic Deferral is the date that the Compensation subject to the Automatic Deferral otherwise would have been includible in the Participant's gross income. For this purpose, EACAs under the Plan are aggregated, except that the mandatory disaggregation rules of Code §410(b) apply. In addition, a Participant's withdrawal right is not restricted due to the Participant making an Affirmative Election during the ninety (90) day period (or shorter period as specified in the Adoption Agreement). [Linked to 5 AA election(s)]","","Permissible Withdrawals","55","match","Permissible Withdrawals – Elective Deferrals made according to the Plan under either the EACA or the QACA provisions may be withdrawn as permissible withdrawals in accordance with Plan Section 5.01(A)(2). The conditions require an election by the Participant, and the timing of the withdrawal must align with the Adoption Agreement (generally within 30 days after the first Elective Deferral under the EACA or QACA). The effective date of the withdrawal will be no later than the earlier of (i) the pay date for the second payroll period after the election, or (ii) the first pay date that occurs at least 30 days after the election. The provisions may also address matching contributions and related plan provisions as they relate to permissible withdrawals. [Linked to 5 AA election(s)]","close","0.70","Both provisions address permissible withdrawals under EACA, but they differ in timing and conditions for withdrawal. The Relius provision allows for a withdrawal election within 90 days, while the Ascensus provision specifies a 30-day period. Additionally, the Ascensus provision includes specific timing for the effective date of the withdrawal that is not present in the Relius provision.","Key differences include the withdrawal timing (90 days vs. 30 days) and the effective date conditions outlined in the Ascensus provision, which are not mentioned in the Relius provision.","",""
"","Aggregation with other plans.","80","contribution","In the event this Plan satisfies the requirements of Code §401(a)(4), 401(k), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such sections of the Code only if aggregated with this Plan, then this Section shall be applied by determining the ADP of the Participant for the Plan Year and using the same ADP testing method. If more than ten percent (10%) of the Employer's NHCEs are involved in a plan coverage change as defined in Regulation §1.401(k)-2(c)(4), then any adjustments to the NHCEs' ADP for the prior year will be made in accordance with such Regulations, if the Employer has elected in the Adoption Agreement to use the prior year testing method. Plans may be aggregated in order to satisfy Code §401(k) only if they have the same Plan Year and use the same ADP testing method. [Linked to 5 AA election(s)]","3.","","46","contribution","In the event that this Plan satisfies the requirements of Code sections 401(m), 401(a)(4), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such Code sections only if aggregated with this Plan, then this Plan Section 3.14(B)(3) will be applied by determining the Contribution Percentage Amounts for Employees as if all such plans were a single plan. If more than ten-percent of the Employer's non-Highly Compensated Employees are involved in a plan that uses the same Plan Year and ACP testing method. [Linked to 5 AA election(s)]","close","0.90","Both provisions address the aggregation of plans to satisfy the requirements of specific Code sections (401(a)(4), 401(k), and 410(b)). They outline similar conditions for determining contribution percentages and the involvement of non-Highly Compensated Employees (NHCEs).","The Ascensus provision specifically mentions Contribution Percentage Amounts and refers to section 3.14(B)(3), while the Relius provision focuses on ADP testing methods. The Ascensus provision also includes a reference to ACP testing, which is not explicitly mentioned in the Relius provision. Additionally, the related adoption agreement elections differ in content, with Relius focusing on Employer Nonelective Contributions and Ascensus on eligibility and allocation formulas.","",""
"","ADP if multiple plans.","80","eligibility","ADP for any Participant who is an ""HCE"" for the Plan Year and who is eligible to have Elective Deferrals (and Qualified Nonelective Contributions or Qualified Matching Contributions, or both) were made under a single arrangement for purposes of the ADP test allocated to such Participant's accounts under two (2) or more arrangements described in Code §401(k), that are maintained by the Employer, shall be determined as if such Employee Deferrals (and, if applicable, such Qualified Nonelective Contributions or Qualified Matching Contributions, or both) were made under a single arrangement for purposes of determining such ""HCE's"" actual deferral ratio. If an ""HCE"" participates in two or more arrangements described in Code §401(k) of the Employer that have different plan years, all Elective Deferrals made during the Plan Year under all such arrangements shall be aggregated. Notwithstanding the foregoing, certain plans shall be treated as separate if mandatorily disaggregated under Regulations under Code §401(k). [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in retirement plans, but they focus on different aspects. The Relius provision specifically addresses the ADP test for Highly Compensated Employees (HCEs) and how their deferrals are aggregated across multiple plans, while the Ascensus provision emphasizes the Plan Administrator's authority to determine eligibility, which is more general and does not specifically mention HCEs or ADP testing.","Key differences include Relius's focus on HCEs and ADP testing across multiple plans, while Ascensus provides a broader statement about eligibility determination by the Plan Administrator without specific reference to HCEs or contribution types.","",""
"","Disaggregation and otherwise excludable Employees.","80","unknown","Notwithstanding anything in this Section to the contrary, the provisions of this Section and Section 12.5 may be applied separately (or will be applied separately to the extent required by Regulations) to each plan within the meaning of Regulation §1.401(k)-6. Furthermore, the provisions of Code §401(k)(3)(D) and 402(a)(l)(D) (and 12.5) may be used to exclude from consideration all Nonhighly Compensated Employees who have not satisfied the minimum age and service requirements of Code §410(a)(1)(A). For purposes of applying this provision, the Administrator may use any effective date of participation that is permitted under Code §410(b) provided such date is applied on a consistent and uniform basis to all Participants.","10.b","","45","testing","pursuant to Treasury Regulation section 1.401(k)-1(b)(4), the Plan is disaggregated into separate plans and the ADP test is performed separately for all eligible Participants who have completed the minimum age and service requirements of Code section 410(a)(1)(A) and for all eligible Participants who have not completed the minimum age and service requirements in Code section 410(a)(1)(A); or [Linked to 5 AA election(s)]","close","0.60","Both provisions address the disaggregation of plans and the treatment of Nonhighly Compensated Employees based on age and service requirements. However, the SOURCE provision focuses on the application of regulations and the Administrator's discretion, while the TARGET provision specifically mentions the ADP test and includes a structured approach to eligibility based on completion of minimum requirements.","The SOURCE provision emphasizes regulatory compliance and administrative discretion, whereas the TARGET provision explicitly outlines the ADP testing process and includes specific adoption agreement elections that are not present in the SOURCE provision.","",""
"","ACP if multiple plans","84","match","For the purposes of this Section, if an HCE is a Participant under two (2) or more plans (other than an employee stock ownership plan as defined in Code §4975(e)(7)) which are maintained by the Employer or an Affiliated Employer to which 'matching contributions,' nondeductible voluntary employee contributions, or both, are made, all such contributions on behalf of such HCE shall be aggregated for purposes of determining such HCE's actual contribution ratio. Notwithstanding the foregoing, certain plans shall be treated as separate for purposes of determining such HCE's ACP testing under Regulation §1.401(m)-2(c)(4). [Linked to 5 AA election(s)]","3.03","ACP Test Safe Harbor Matching Contributions","32","match","ACP Test Safe Harbor Matching Contributions – In addition to the ADP Test Safe Harbor Contributions described in the Definition Section of the Plan, the Employer will make ACP Test Safe Harbor Matching Contributions, if any, indicated in the Adoption Agreement on behalf of each Eligible Employee for the Plan Year.

The Employer may make ACP Test Safe Harbor Matching Contributions to the Plan based on Compensation earned and Elective Deferrals made during a portion of the Matching Contribution Computation Period (e.g., on a payroll basis when the Matching Contribution Computation Period is Plan Year), and the Employer shall re-calculate (""true-up"") the ACP Test Safe Harbor Matching Contributions to the Plan for the Plan Year. [Linked to 5 AA election(s)]","close","0.90","Both provisions govern the matching contributions related to the ACP test for retirement plans, indicating that they are designed to ensure compliance with IRS regulations. They both allow for contributions based on employee elective deferrals and provide for safe harbor provisions.","The Relius provision explicitly mentions aggregation of contributions for HCEs across multiple plans, while the Ascensus provision focuses on the true-up mechanism for contributions. Additionally, the Ascensus provision includes specific eligibility requirements that are not detailed in the Relius provision.","",""
"","Aggregation with other plans","84","contribution","In the event that this Plan satisfies the requirements of Code §401(a)(4), 401(m), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such sections of the Code only if aggregated with this Plan, then this Section shall be applied by determining the ACP of Employees as if all such plans were a single plan. If more than ten percent (10%) of the Employer's NHCEs are involved in a plan coverage change and plan may be aggregated in order to satisfy Code §401(m) only if they have the same Plan Year and use the same ACP testing method. [Linked to 5 AA election(s)]","3.","","46","contribution","In the event that this Plan satisfies the requirements of Code sections 401(m), 401(a)(4), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such Code sections only if aggregated with this Plan, then this Plan Section 3.14(B)(3) will be applied by determining the Contribution Percentage Amounts for Employees as if all such plans were a single plan. If more than ten-percent of the Employer's non-Highly Compensated Employees are involved in a plan that uses the same Plan Year and ACP testing method. [Linked to 5 AA election(s)]","close","0.90","Both provisions address the aggregation of plans for compliance with Code sections 401(a)(4), 401(m), and 410(b), indicating that they govern the same plan feature regarding contribution testing. The language is similar, and both provisions specify the same conditions for aggregation based on the percentage of non-Highly Compensated Employees involved.","The Ascensus provision uses 'Contribution Percentage Amounts' instead of 'ACP' and has a slightly different structure in the related adoption agreement elections, but these differences do not significantly affect the overall intent or outcome of the provisions.","",""
"","Disaggregation and otherwise excludable Employees","84","unknown","Notwithstanding anything in this Section to the contrary, the provisions of this Section and Section 12.7 may be applied separately (or will be applied separately to the extent required by Regulations) to each 'plan' within the meaning of Regulation §1.401(m)-5. Furthermore, the provisions of Code §401(m)(5)(C) may be used to exclude from consideration all Nonhighly Compensated Employees who have not satisfied the minimum age and service requirements of Code §410(a)(1)(A). For purposes of applying this provision, the Administrator may use any effective date of participation that is permitted under Code §410(a) provided such date is applied on a consistent and uniform basis to all Participants.","10.b","","45","testing","pursuant to Treasury Regulation section 1.401(k)-1(b)(4), the Plan is disaggregated into separate plans and the ADP test is performed separately for all eligible Participants who have completed the minimum age and service requirements of Code section 410(a)(1)(A) and for all eligible Participants who have not completed the minimum age and service requirements in Code section 410(a)(1)(A); or [Linked to 5 AA election(s)]","close","0.60","Both provisions address the disaggregation of plans and the treatment of Nonhighly Compensated Employees (NHCEs) based on age and service requirements. However, the SOURCE provision focuses on the application of regulations to each plan and allows for a consistent effective date of participation, while the TARGET provision specifically mentions the ADP test and separates eligible participants based on their completion of minimum age and service requirements. The provisions are related but not semantically equivalent.","The SOURCE provision emphasizes the application of regulations and participation dates, while the TARGET provision is more focused on the ADP testing process and does not mention effective dates.","",""
"","""HCEs"" as sole Eligible Employees.","80","eligibility","If, for the applicable year for determining the ADP of the NHCEs for a Plan Year, there are no eligible NHCEs, then the Plan is deemed to satisfy the ADP test for the Plan Year. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifically mentions the ADP test and the conditions under which HCEs are the sole eligible employees, while the Ascensus provision gives the Plan Administrator the authority to determine eligibility, which is more general and does not reference specific tests or conditions.","The Relius provision includes specific criteria related to HCEs and ADP testing, while the Ascensus provision focuses on the Plan Administrator's discretion in determining eligibility. Additionally, the related adoption agreement elections differ in focus, with Relius emphasizing eligibility conditions and Ascensus including provisions for one-time elections and contributions.","",""
"","","87","match","Except as provided in Subsection (e) below, for purposes of the Plan, a ""basic matching contribution"" or an ""enhanced matching contribution"" will be treated as a Qualified Matching Contribution and a non-elective ""ADP test safe harbor contribution"" will be treated as a Qualified Nonelective Contribution. Accordingly, ""ADP test safe harbor contributions"" will be fully vested and subject to the distribution restrictions set forth in Section 12.2(e) other than on account of a hardship (i.e., may generally not be distributed earlier than severance of employment, death, Total and Permanent Disability, an event described in Code §401(k)(10), or, in case of a profit sharing plan, the attainment of age 59 1/2). In addition, such contributions must satisfy the ""ADP test safe harbor"" without regard to permitted disparity under Code §401(l). An ""enhanced matching contribution"" is a matching contribution that, at rate of Elective Deferrals, is at least equal to what the matching contribution would be under the ""basic matching contribution."" [Linked to 5 AA election(s)]","","ADP TEST SAFE HARBOR CONTRIBUTIONS","6","match","Means any Basic Matching Contributions, Enhanced Matching Contributions, and Safe Harbor Nonelective Contributions under either the Safe Harbor CODA provisions or the QACA provisions. [Linked to 5 AA election(s)]","close","0.90","Both provisions govern matching contributions under retirement plans, specifically addressing basic and enhanced matching contributions as well as safe harbor contributions. They outline similar eligibility and contribution requirements, indicating a strong semantic equivalence.","The Ascensus provision explicitly mentions QACA provisions, while the Relius provision does not. Additionally, the Relius provision includes specific distribution restrictions and vesting details that are not explicitly stated in the Ascensus provision.","",""
"","""HCEs"" as sole Eligible Employees","84","eligibility","If, for the applicable year for determining the ACP of the NHCEs for a Plan Year, there are no eligible NHCEs, then the Plan is deemed to satisfy the ACP test for the Plan Year. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifically addresses the situation of HCEs and NHCEs and includes a specific condition regarding the ACP test, while the Ascensus provision gives the Plan Administrator broad authority to determine eligibility without specific reference to HCEs or NHCEs.","The Relius provision includes specific conditions related to HCEs and NHCEs and the ACP test, which are not present in the Ascensus provision. Additionally, the Ascensus provision emphasizes the Plan Administrator's authority in determining eligibility, which is not a focus in the Relius text.","",""
"","","87","eligibility","(2) Notwithstanding the requirement that the Employer make the ""ADP test safe harbor contribution"" to this Plan, if the Employer so elects in the Adoption Agreement, the ""ADP test safe harbor contribution"" will be made to this Plan. However, if (i) each Employee eligible under this Plan is also eligible under the other plan, and (ii) the other plan has the same Plan Year as this Plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions under which ADP test safe harbor contributions are made, while the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility, which is more general. The options available in the adoption agreements also differ in focus, with Relius emphasizing eligibility conditions and Ascensus providing options related to specific contributions and classifications.","Relius includes specific conditions related to ADP test safe harbor contributions and eligibility under another plan, while Ascensus emphasizes the Plan Administrator's determination of eligibility and includes options for one-time elections and additional conditions for contributions.","",""
"","","87","eligibility","(3) Notwithstanding the requirement that the Employer make the ""ADP test safe harbor contribution"" to this Plan, if the Employer so elects in the Adoption Agreement, the ""ADP test safe harbor contribution"" will be made to this Plan. However, such contributions will be made to this Plan unless (i) each Employee eligible under this Plan is also eligible under the other plan, and (ii) the other plan has the same Plan Year as this Plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions under which ADP test safe harbor contributions are made, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is more general and does not reference specific contribution types.","The Relius provision includes specific conditions related to ADP test safe harbor contributions and eligibility under another plan, while the Ascensus provision focuses on the Plan Administrator's discretion in determining eligibility without specific reference to contribution types or conditions.","",""
"","","87","eligibility","(5) In addition to any other election periods provided under the Plan, each ""eligible Participant"" may make or modify a salary deferral election during the thirty (30) day period immediately following receipt of the notice described in Subsection (4) above. Furthermore, if the ""ADP test safe harbor contribution"" is a ""matching contribution"" each Eligible Employee must be permitted to elect sufficient Elective Deferrals to receive the maximum amount of ""matching contributions"" available to the Participant under the Plan. [Linked to 5 AA election(s)]","D.","Election Periods","33","match","In addition to any other election periods provided under the Plan, each Eligible Employee may make or modify a deferral election during the 30-day period immediately following receipt of the notice described above. Notwithstanding the preceding, the Employer may change the election periods described above pursuant to rules promulgated by the IRS. [Linked to 5 AA election(s)]","close","0.88","Both provisions govern the eligibility of participants to make or modify salary deferral elections during a specified election period. They both allow for a 30-day period following a notice for eligible participants to make changes, indicating a similar intent and structure.","The Relius provision specifically mentions the requirement for participants to elect sufficient deferrals to receive maximum matching contributions, while the Ascensus provision does not explicitly mention matching contributions. Additionally, Ascensus allows for the employer to change election periods per IRS rules, which is not mentioned in the Relius provision.","",""
"","","87","eligibility","(4) Within a reasonable period before the beginning of the Plan Year (or, in the year an Eligible Employee becomes a Participant, within a reasonable period before the Employee becomes eligible), the Employer will provide each ""eligible Participant"" a comprehensive notice of the Participant's rights and obligations under the Plan, written in a manner calculated to be understood by the average Participant. The determination of whether a notice satisfies the timing requirement of this paragraph is based on all of the relevant facts and circumstances. However, the timing requirement of the notice is deemed to be satisfied if it is provided at least thirty (30) days, but not more than ninety (90) days, before the beginning of the Plan Year. [Linked to 5 AA election(s)]","C.","Notice Requirement","33","contribution","At least 30 days, but not more than 90 days, or any other reasonable period before the beginning of the Plan Year (or such other times if permitted by the IRS), the Employer will provide each Eligible Employee with a comprehensive notice of the Employee's rights and obligations under the Plan, written in a manner calculated to be understood by the average Eligible Employee. If an Employee becomes eligible after the 90th day before the beginning of the Plan Year and does not receive the notice for that reason, the notice must be provided no more than 90 days before the Employee becomes eligible but not later than the date the Employee becomes eligible. Notwithstanding the preceding, the Employer may change this notice requirement pursuant to rules promulgated by the IRS. [Linked to 5 AA election(s)]","close","0.86","Both provisions govern the requirement for the Employer to provide a notice to Eligible Employees regarding their rights and obligations under the Plan, with similar timing requirements. They both stipulate a notice period of at least 30 days and not more than 90 days before the Plan Year begins, and they both allow for adjustments based on IRS rules.","The Ascensus provision includes additional language regarding the notice requirement for Employees who become eligible after the 90th day before the Plan Year, which is not explicitly mentioned in the Relius provision. Additionally, the Ascensus provision refers to 'Eligible Employee' while the Relius provision uses 'eligible Participant', which may imply a slight difference in terminology but does not affect the overall requirement.","",""
"","Mid-year amendments","89","eligibility","Notwithstanding anything in this Section to the contrary, effective for mid-year amendments adopted after January 28, 2016, the Employer may amend the Plan effective on a date other than the first day of the Plan Year, or with a retroactive effective date, so long as the amendment complies with IRS Notice 2016-16 and other IRS Guidance. For permissible mid-year Plan changes impacting a Plan's required safe harbor notice content, a notice will be provided to all Eligible Employees pursuant to IRS Notice 2016-16 or any later IRS Guidance.

Each employee required to be provided an updated safe harbor notice pursuant to Notice 2016-16 must be given a reasonable opportunity (including a reasonable period after receipt of the updated notice) before the effective date of the mid-year change to change the employee's cash or deferred election (and/or any after-tax employee contribution election). For this purpose, a 30-day election period is deemed to be a reasonable period to make or change a cash or deferred election. If it is not practicable for the election opportunity to be provided before the effective date of the change (for example, in the case of a mid-year change to increase matching contributions retroactively for the entire plan year), an employee is treated as having a reasonable opportunity to make or change an election if the election opportunity begins as soon as practicable after the date the updated notice is provided to the employee, but not later than 30 days after the date the change is adopted. [Linked to 5 AA election(s)]","5.","QACA Notice Requirement","30","eligibility","QACA Notice Requirement – A comprehensive notice of the Employee's rights and obligations under the Plan, written in a manner calculated to be understood by the average Eligible Employee which meets the content requirements of Code section 401(k)(13) and its associated regulations and other guidance, will be provided to affected Participants within a reasonable period of time before the start of the first Plan Year in which the QACA provisions become effective and before each subsequent Plan Year. In addition to the requirements found in Treasury Regulation section 1.401(k)-3(d), the notice will accurately describe (1) the amount of the default Elective Deferrals that will be made on the Employee's behalf, (b) the Employee's right to elect to have a different Elective Deferral withheld including the right to not make Elective Deferrals at all, and (c) how Elective Deferral will be invested if the Employee does not provide investment instructions. A period of 30 to 90 days before the beginning of the Plan Year is deemed to be a reasonable period. Whether a different period is reasonable will be determined based on all of the relevant facts and circumstances. If a Plan has an eligibility period of less than 30 days (e.g., immediate eligibility), the Plan can provide the notice to Participants when they become eligible. If notice cannot be provided on or before the Employee's eligibility date, it will be deemed timely if it is provided as soon as practicable after that date and before the pay date for the payroll period in which the Employee becomes eligible. In such case, the Employee must be allowed to defer from Compensation earned beginning on the date the Employee enters the Plan. [Linked to 5 AA election(s)]","close","0.60","Both provisions relate to eligibility and notice requirements for plan participants, but they govern different aspects of eligibility and timing for notices. The Relius provision focuses on mid-year amendments and the timing of elections related to those changes, while the Ascensus provision addresses the QACA notice requirements and the timing of notices related to the start of the Plan Year.","Key differences include the focus on mid-year amendments in the Relius provision versus the QACA notice requirements in the Ascensus provision. The Relius provision allows for retroactive amendments and specifies a 30-day election period, while the Ascensus provision emphasizes a notice period of 30 to 90 days before the Plan Year and immediate eligibility notice.","",""
"","Costs","98","contribution","The ""withdrawling employer"" shall bear all reasonable costs associated with withdrawal and transfer under this Section. [Linked to 5 AA election(s)]","","","35","contribution","If the Plan is a money purchase pension plan, Employer Prevailing Wage Contributions will be designated as Employer Money Purchase Pension Plan Contributions. [Linked to 5 AA election(s)]","close","0.60","Both provisions relate to employer contributions, but they govern different aspects of those contributions. The Relius provision specifically addresses costs associated with withdrawal and transfer, while the Ascensus provision focuses on the designation of contributions within a money purchase pension plan. The related adoption agreement elections also differ significantly in content and focus.","Relius discusses costs related to withdrawal and transfer, while Ascensus specifies how contributions are categorized within a money purchase pension plan. The related elections in each document do not align in terms of content or purpose.","",""
"","Participants","98","eligibility","The Employees of the ""withdrawling employer"" shall cease to be eligible to accrue additional benefits under the Plan as to Compensation paid by the ""withdrawling employer,"" effective as of the effective date of withdrawal. To the extent that such Employees have accrued but unpaid contributions as of the effective date of withdrawal, the ""withdrawling employer"" shall contribute such amounts to the Plan or the ""spin-off plan"" promptly after the effective date of withdrawal, unless the accounts are transferred to a qualified plan the ""withdrawling employer"" maintains. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.60","Both provisions address eligibility for participation in a retirement plan, but they do so in fundamentally different ways. The Relius provision specifies conditions under which employees cease to be eligible due to withdrawal, while the Ascensus provision grants the Plan Administrator broad discretion to determine eligibility. This difference in authority and specificity affects the overall governance of eligibility.","The Relius provision includes specific conditions related to withdrawal and contributions, while the Ascensus provision focuses on the Plan Administrator's discretion without detailing specific eligibility conditions. Additionally, the related adoption agreement elections differ significantly in their focus and implications for eligibility.","",""
"(2)","Defined contribution dollar limitation","37","contribution","'Defined contribution dollar limitation' means $56,000 (or the amount as adjusted under Code §415(d)). [Linked to 5 AA election(s)]","","DEFINED CONTRIBUTION DOLLAR LIMITATION","11","contribution","Means $40,000, as adjusted under Code section 415(d). [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to defined contribution dollar limitations, but they specify different dollar amounts ($56,000 vs. $40,000) and have different related adoption agreement elections. The Ascensus provision does not include any options related to employer nonelective contributions, which are present in the Relius provision.","The Relius provision includes specific references to employer nonelective contributions and their types, while the Ascensus provision does not address these contributions at all. Additionally, the dollar limits differ significantly, which impacts the plan's contribution structure.","",""
