"relius_section","relius_title","relius_page","relius_category","relius_provision_text","closest_ascensus_section","closest_ascensus_title","closest_ascensus_page","closest_ascensus_text","why_rejected","action_needed","relius_provision_id","cosine_similarity"
"(ii)","","34","contribution","For each Employee who is a participant only in the Defined Benefit Plan, the Employer will provide a minimum non-integrated benefit equal to two percent (2%) of such participant's highest five (5) consecutive year average 415 Compensation for each Year of Service while a participant in such plan, in which the Plan is top-heavy, not to exceed ten (10) such years. [Linked to 5 AA election(s)]","","","36","ii. Identify the Employees of the Employer who are Highly Compensated Employees of such Employer who participate in the Plan, and determine the average allocation rate for such group of Employees. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan contributions. The Relius provision specifies a minimum non-integrated benefit for defined benefit plan participants, while the Ascensus provision focuses on identifying highly compensated employees and determining average allocation rates. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8735"
"(iii)","","34","contribution","For each Employee who is a Participant only in this defined contribution plan, the Employer will provide a minimum allocation equal to three percent (3%) of such Participant's 415 Compensation. [Linked to 5 AA election(s)]","","","35","If the Plan is a money purchase pension plan, Employer Prevailing Wage Contributions will be designated as Employer Money Purchase Pension Plan Contributions. [Linked to 5 AA election(s)]","The provisions govern different aspects of employer contributions. The Relius provision specifies a minimum allocation for participants in a defined contribution plan, while the Ascensus provision discusses the designation of contributions in a money purchase pension plan without specifying minimums or allocations.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8805"
"(k)","TEFRA 242(b)(2) election","51","distribution","The provisions of this Section shall not apply to distributions made in accordance with Section 6.8(a)(4). [Linked to 5 AA election(s)]","F.","Transition Rules","62","Transition Rules – For plans in existence before 2003, required minimum distributions before 2003 were made pursuant to Plan Section 5.05(E), if applicable, and Plan Sections 5.05(F)(1) through 5.05(F)(3) below. [Linked to 5 AA election(s)]","The provisions govern different aspects of distributions. The Relius provision focuses on TEFRA elections and required minimum distributions under Code §401(a)(9), while the Ascensus provision discusses transition rules for plans in existence before 2003 and the handling of rollover contributions. The available options and elections in each are not comparable, as they pertain to different regulatory frameworks and plan features.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7893"
"1.28(c)","Code §410(b)(6)(C) transactions.","11","eligibility","""Code §410(b)(6)(C) transactions."" Employees who became Employees as the result of a ""Code §410(b)(6)(C) transaction"" will, unless otherwise specified in the Adoption Agreement, only be Eligible Employees after the expiration of the transition period beginning on the date of the transaction and ending on the last day of the first Plan Year beginning after the date of the transaction. A ""Code §410(b)(6)(C) transaction"" is an asset or stock acquisition, merger, or spin-off involving a change in the Employer of the Employees of a trade or business that is subject to the special rules set forth in Code §410(b)(6)(C). However, regardless of any election made in the Adoption Agreement, if a separate entity becomes an Affiliated Employer as the result of a ""Code §410(b)(6)(C) transaction,"" then Employees of such separate entity will not be treated as Eligible Employees prior to the date the entity adopts the Plan as a Participating Employer or, with respect to a standardized Adoption Agreement, if earlier, the expiration of the transition period set forth above. [Linked to 5 AA election(s)]","","ELIGIBILITY COMPUTATION PERIOD","13","Means, with respect to an Employee's initial Eligibility Computation Period, the 12-consecutive month period commencing on the Employee's Employment Commencement Date. Unless otherwise elected in the Adoption Agreement, the Employee's subsequent Eligibility Computation Periods will be the Plan Year commencing with the Plan Year beginning during the Employee's initial Eligibility Computation Period. An Employee will not be credited with a Year of Eligibility Service before the end of the 12-consecutive month period regardless of when during such period the Employee completes the required number of Hours of Service. Eligibility Computation Period will not apply to the Elapsed Time method of determining service. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility for participation in retirement plans. The Relius provision focuses on eligibility related to Code §410(b)(6)(C) transactions, while the Ascensus provision defines the Eligibility Computation Period based on an Employee's Employment Commencement Date. They do not address the same eligibility criteria or conditions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8360"
"1.28(d)","Union Employees.","11","eligibility","""Union Employees."" If in the Adoption Agreement, the Employer elects to exclude union employees, then Employees whose employment is governed by a collective bargaining agreement between the Employer and ""employee representatives"" under which retirement benefits were the subject of good faith bargaining and if two percent (2%) or less of the Employees covered pursuant to that agreement are professionals as defined in Regulation §1.410(b)-9, shall not be eligible to participate in this Plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility. The Relius provision specifically addresses union employees and their exclusion based on collective bargaining agreements, while the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility for all employees without specific reference to union status or collective bargaining.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8207"
"1.28(e)","Nonresident aliens.","11","eligibility","""Nonresident aliens."" If, in the Adoption Agreement, the Employer elects to exclude nonresident aliens, then Employees who are nonresident aliens (within the meaning of Code §7701(b)(1)(B)) who received no earned income (within the meaning of Code §911(d)(2)) from the Employer which constitutes income from sources within the United States (within the meaning of Code §861(a)(3)) shall not be eligible to participate in this Plan. In addition, this paragraph shall apply to exclude from participation in the Plan an Employee who is a nonresident alien (within the meaning of Code §7701(b)(1)(B)) but who receives earned income from sources within the United States is exempt from United States income tax under an applicable income tax convention. The preceding sentence will apply only if all Employees described in the preceding sentence are excluded from the Plan. [Linked to 5 AA election(s)]","7.13","STATE COMMUNITY PROPERTY LAWS","73","The terms and conditions of this Plan will be applicable without regard to the community property laws of any state. [Linked to 5 AA election(s)]","The provisions govern different aspects of plan eligibility. The Relius provision specifically addresses the eligibility of nonresident aliens based on their income sources and tax status, while the Ascensus provision pertains to the applicability of community property laws to the plan. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7931"
"10.3(b)","Exception for loans.","67","compensation","(b) Exception for loans. Subsection (a) shall not apply to the extent a Participant or Beneficiary is indebted to the Plan by reason of a loan made pursuant to Section 7.4. At the time a distribution is to be made to or for a Participant's or Beneficiary's benefit, such portion of the amount to be distributed as shall equal such indebtedness shall be paid to the Plan, to apply against or discharge such indebtedness. Prior to making a payment, however, the Participant or Beneficiary must be given notice by the Administrator that such indebtedness is to be paid in whole or part from the Participant's interest in the Plan. If the Participant or Beneficiary does not agree that the indebtedness is a valid claim against the Participant's interest in the Plan, the Participant or Beneficiary shall be entitled to a review of the validity of the claim in accordance with procedures provided in Section 2.10. [Linked to 5 AA election(s)]","","Exception for Certain Payments","21","A Domestic Relations Order will not be treated as failing to meet the requirements above solely because such order requires that payment of benefits be made to an Alternate Payee

1. on or after the date on which the Participant attains (or would have attained) the earliest retirement age as defined in Code section 414(p)(4)(B),

2. as if the Participant had retired on the date on which such payment is to begin under such order, and

3. in any form in which such benefits may be paid under the Plan to the Participant (other than in a Qualified Joint and Survivor Annuity) with respect to the Alternate Payee and their subsequent spouse. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan distributions. The Relius provision addresses loan repayment from a participant's account, while the Ascensus provision pertains to the treatment of Domestic Relations Orders and payments to Alternate Payees. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7800"
"10.3(c)","Exception for QDRO.","67","distribution","(c) Exception for QDRO. Subsection (a) shall not apply to a ""qualified domestic relations order"" defined in Code §414(p), and those other domestic relations orders permitted to be so treated by the Administrator under the provisions of the Retirement Equity Act of 1984. The Administrator shall establish a written procedure to determine the qualified status of domestic relations orders and to administer distributions under such qualified orders. Further, to the extent provided under a ""qualified domestic relations order,"" a former Spouse of a Participant shall be treated as the Spouse or surviving Spouse for all purposes under the Plan. [Linked to 5 AA election(s)]","B.1.b","Distributions Upon Termination of Employment – Individual Account Balances Less Than or Equal to Cashout Level","55","b) Unless otherwise elected in the Adoption Agreement, if the value of the Vested portion of a Participant’s Individual Account does not exceed $1,000 and qualifies as an Eligible Rollover Distribution, and the Participant does not elect to have such distribution paid directly to an Eligible Retirement Plan specified by the Participant in a Direct Rollover or to receive the distribution in accordance with this Section Five of the Plan, distribution will be made to the Participant in a single lump sum in lieu of all other forms of distribution under the Plan. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan distributions. The Relius provision addresses exceptions for qualified domestic relations orders (QDROs), while the Ascensus provision pertains to distributions upon termination of employment for participants with account balances below a specified cashout level. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7885"
"10.4(c)","Communications.","67","unknown","All Participant or Beneficiary notices, designations, elections, consents or waivers must be made in a form the Administrator (or, as applicable, the Trustee or Insurer) specifies or otherwise approves. Any person entitled to notice under the Plan may waive the notice or shorten the notice period unless such actions are contrary to applicable law.","","BENEFICIARY","7","Means the individual(s) or entity(ies) designated pursuant to Plan Section Five.","The provisions govern different aspects of the retirement plan. The Relius provision pertains to the requirements for notices, designations, elections, consents, or waivers, while the Ascensus provision defines the term 'Beneficiary' without addressing any procedural requirements or options related to communications.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7235"
"13.1(c)","","93","unknown","To the extent that any other provision of the Plan is inconsistent with the provisions of this Article, the provisions of this Article govern.","","","81","The provisions of this Plan Section 7.26(D) will survive the termination or amendment of the Plan.","The provisions address different aspects of plan governance. The Relius provision establishes that certain articles take precedence over others in case of inconsistency, while the Ascensus provision states that a specific section will survive termination or amendment of the plan. They do not govern the same feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8048"
"13.2(c)","","93","unknown","""Year"" means the calendar year.","","CODE","7","Means the Internal Revenue Code of 1986 as amended from time to time.","The provisions govern different concepts; one defines 'Year' in the context of a calendar year, while the other defines 'CODE' as the Internal Revenue Code. They do not relate to the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6884"
"13.3(a)(1)","Salary deferral contributions","93","eligibility","(1) Each \""eligible employee\"" may make a salary deferral election to have \""compensation\"" reduced for the \""year\"" in any amount selected by the Employee subject to the limitation in Subsection (c) below. The Employer will make a salary deferral contribution to the Plan, as an Elective Deferral, in the amount by which the Employee's \""compensation\"" has been reduced. [Linked to 5 AA election(s)]","D.","Election Periods","33","In addition to any other election periods provided under the Plan, each Eligible Employee may make or modify a deferral election during the 30-day period immediately following receipt of the notice described above. Notwithstanding the preceding, the Employer may change the election periods described above pursuant to rules promulgated by the IRS. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan participation. The Relius provision focuses on salary deferral contributions and eligibility for making those contributions, while the Ascensus provision addresses election periods for modifying deferral elections and includes matching contributions. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8302"
"2.10(c)","Deadline to file claim","24","unknown","To be considered timely under the Plan's claims procedures, a claim must be filed under Sections 2.10(a) or (b) above within one year after the claimant knew or reasonably should have known of the principal facts upon which the claim is based. Knowledge of all facts that the Participant knew or reasonably should have known shall be imputed to the claimant for the purpose of applying this deadline.","5.09(C)","Remedies Available","64","Remedies Available — The Participant or Beneficiary will have 60 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Participant or Beneficiary may request that the review be in the nature of a hearing. The Participant or Beneficiary will have the right to representation, to review pertinent documents, and to submit comments in writing (or in any other form permitted by the IRS or DOL). The Plan Administrator shall issue a decision on such review within 60 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Department of Labor regulation Section 2560.503-1. If the claim involves disability benefits under the Plan, the Participant or Beneficiary will have 180 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Plan Administrator shall issue a decision on such review within 45 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Labor regulation Section 2560.503-1. Upon a decision unfavorable to the Participant or Beneficiary, such Participant or Beneficiary will be entitled to bring such actions in law or equity as may be necessary or appropriate to protect or clarify their right to benefits under this Plan. The Participant or Beneficiary will have one year from receipt of the denial notice to bring such action.","The provisions govern different aspects of the claims process. The Relius provision specifies a deadline for filing a claim based on knowledge of facts, while the Ascensus provision outlines the process for reviewing a denial notice and the timeline for that review. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6399"
"2.10(d)","Exhaustion of administrative remedies","24","unknown","The exhaustion of the claims procedures is mandatory for resolving every claim and dispute arising under this Plan. As to such claims and disputes: (1) no claimant shall be permitted to commence any legal action to recover Plan benefits or to enforce or clarify rights under the Plan, under Act §502 or §510 or under any other provision of law, whether or not statutory, until the claims procedures set forth in Subsections (a) and (b) above have been exhausted in their entirety; and (2) in any such legal action all explicit and all implicit determinations by the Administrator (including, but not limited to, determinations as to whether the claim, or a request for a review of a denied claim, was timely filed) shall be afforded the maximum deference permitted by law.","5.09(C)","Remedies Available","64","Remedies Available — The Participant or Beneficiary will have 60 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Participant or Beneficiary may request that the review be in the nature of a hearing. The Participant or Beneficiary will have the right to representation, to review pertinent documents, and to submit comments in writing (or in any other form permitted by the IRS or DOL). The Plan Administrator shall issue a decision on such review within 60 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Department of Labor regulation Section 2560.503-1. If the claim involves disability benefits under the Plan, the Participant or Beneficiary will have 180 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Plan Administrator shall issue a decision on such review within 45 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Labor regulation Section 2560.503-1. Upon a decision unfavorable to the Participant or Beneficiary, such Participant or Beneficiary will be entitled to bring such actions in law or equity as may be necessary or appropriate to protect or clarify their right to benefits under this Plan. The Participant or Beneficiary will have one year from receipt of the denial notice to bring such action.","The provisions govern different aspects of the claims process. The Relius provision mandates the exhaustion of administrative remedies before any legal action can be taken, while the Ascensus provision outlines the process for review of a denied claim and the timeline for bringing legal action after such a review. They do not provide comparable options or elections, as one focuses on the requirement to exhaust remedies and the other on the review process and subsequent legal actions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7329"
"2.10(e)","Deadline to file action","24","unknown","No legal action to recover Plan benefits or to enforce or clarify rights under the Plan, under Act §502 or under any other provision of law, whether or not statutory, may be brought by any claimant on any matter pertaining to this Plan unless the legal action is commenced in the proper forum before the earlier of: (1) thirty (30) months after the claimant knew or reasonably should have known of the principal facts upon which the claim is based, or (2) six (6) months after the claimant has exhausted the claims procedure under Sections 2.10(a) and (b) above. Knowledge of all facts that the Participant knew or reasonably should have known shall be imputed to every claimant who is or claims to be a Beneficiary of the Participant or otherwise claims to derive an entitlement by reference to the Participant for purposes of applying the previously specified periods.","5.09(C)","Remedies Available","64","Remedies Available — The Participant or Beneficiary will have 60 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Participant or Beneficiary may request that the review be in the nature of a hearing. The Participant or Beneficiary will have the right to representation, to review pertinent documents, and to submit comments in writing (or in any other form permitted by the IRS or DOL). The Plan Administrator shall issue a decision on such review within 60 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Department of Labor regulation Section 2560.503-1. If the claim involves disability benefits under the Plan, the Participant or Beneficiary will have 180 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Plan Administrator shall issue a decision on such review within 45 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Labor regulation Section 2560.503-1. Upon a decision unfavorable to the Participant or Beneficiary, such Participant or Beneficiary will be entitled to bring such actions in law or equity as may be necessary or appropriate to protect or clarify their right to benefits under this Plan. The Participant or Beneficiary will have one year from receipt of the denial notice to bring such action.","The provisions govern different aspects of the claims process. The Relius provision sets a deadline for initiating legal action after exhausting claims procedures, while the Ascensus provision outlines the review process for denied claims and the timeline for bringing legal action after a denial. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7417"
"2.10(f)","Plan Administrator discretion; court review","24","unknown","The Administrator and all persons determining or reviewing claims have full discretion to determine benefit claims under the Plan. Any interpretation, determination or other action of such persons shall be subject to review only if it is arbitrary or capricious or otherwise an abuse of discretion. Any review of a final decision or action of the persons reviewing a claim shall be based only on such evidence presented to or considered by such persons at the time they made the decision that is the subject of review.","5.09(C)","Remedies Available","64","Remedies Available — The Participant or Beneficiary will have 60 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Participant or Beneficiary may request that the review be in the nature of a hearing. The Participant or Beneficiary will have the right to representation, to review pertinent documents, and to submit comments in writing (or in any other form permitted by the IRS or DOL). The Plan Administrator shall issue a decision on such review within 60 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Department of Labor regulation Section 2560.503-1. If the claim involves disability benefits under the Plan, the Participant or Beneficiary will have 180 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Plan Administrator shall issue a decision on such review within 45 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Labor regulation Section 2560.503-1. Upon a decision unfavorable to the Participant or Beneficiary, such Participant or Beneficiary will be entitled to bring such actions in law or equity as may be necessary or appropriate to protect or clarify their right to benefits under this Plan. The Participant or Beneficiary will have one year from receipt of the denial notice to bring such action.","The provisions govern different aspects of the claims process. The Relius provision focuses on the discretion of the Plan Administrator and the standard of review for decisions, while the Ascensus provision outlines the process for participants to appeal a denial, including timelines and rights during the review process.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7227"
"2.10(g)","Overriding procedures","24","unknown","The Administrator may adopt other claims procedures that override all or a portion of the provisions set forth in this Plan Section 2.10 provided such provisions or procedures are consistent with the requirements of ERISA.","","","81","The provisions of this Plan Section 7.26(D) will survive the termination or amendment of the Plan.","The provisions govern different aspects of the plan. The Relius provision allows the Administrator to adopt overriding claims procedures, while the Ascensus provision states that certain provisions will survive plan termination or amendment. They do not address the same feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6779"
"4.1(d)","Union Employees","28","eligibility","Union Employees. Regardless of any provision in this Plan to the contrary, Employees whose employment is governed by a collective bargaining agreement between the Employer and 'employee representatives' under which retirement benefits were the subject of good faith bargaining shall be eligible to participate in this Plan to the extent of employment covered by such agreement provided the provisions for coverage in the Plan. The benefits, including but not limited to, contributions, allocations and vesting, under this Plan shall be those set forth in the Adoption Agreement. For this purpose, the term 'employee representatives' does not include any organization more than half of whose members are employees who are owners, officers, or executives of the Employer. The provisions of this Subsection only apply if no more than two percent (2%) of the Employees covered pursuant to the agreement are professionals as defined in Regulation §1.410(b)-9. If a Participant performs services both as a collectively bargained Employee and as a non-collectively bargained Employee, then the Participant's Hours of Service and Compensation in each respective category are treated separately for purposes of the Plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility for participation in retirement plans. The Relius provision specifically addresses union employees and their eligibility based on collective bargaining agreements, while the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility for all employees without specific reference to union status or collective bargaining agreements.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8445"
"4.3(b)(1)","Money Purchase allocation","29","eligibility","For a Money Purchase Plan (other than a Money Purchase Plan which is integrated by allocation): (i) The Employer's contribution shall be allocated to each Participant's Account in the manner set forth in Section 4.1 herein and as specified in the Adoption Agreement. (ii) Notwithstanding the preceding provisions, a Participant shall only be eligible to share in the allocations of the Employer's contribution for the year if the Participant is an Eligible Employee at any time during the year and the conditions set forth in the Adoption Agreement and Section 3.5(h) are satisfied, unless a top-heavy contribution is required pursuant to Section 4.3(f). If no election is made in the Adoption Agreement, then a Participant shall be eligible to share in the allocation of the Employer's contribution for the year if the Participant completes more than five hundred (500) Hours of Service (or three (3) consecutive calendar months if the elapsed time method is chosen in the Adoption Agreement) during the Plan Year or is employed on the last day of the Plan Year. Furthermore, with respect to a non-standardized Adoption Agreement, regardless of any election in the Adoption Agreement to the contrary, for the Plan Year in which this Plan terminates, a Participant shall only be eligible to share in the allocation of the Employer's contributions for the Plan Year if the Participant is employed at the end of the Plan Year and has completed a Year of Service (or Period of Service if the elapsed time method is elected). [Linked to 5 AA election(s)]","","In General","74","In General – Except as provided in Plan Section 7.19(B), this Plan is a Top-Heavy Plan if any of the following conditions exist:\n\n1. if the top-heavy ratio for this Plan exceeds 60 percent and this Plan is not part of any Required Aggregation Group or Permissive Aggregation Group of plans;\n2. if this Plan is part of a Required Aggregation Group of plans but not part of a Permissive Aggregation Group and the top-heavy ratio for the group of plans exceeds 60 percent; or\n3. if this Plan is a part of a Required Aggregation Group and part of a Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans exceeds 60 percent. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan eligibility. The Relius provision focuses on eligibility for sharing in Employer contributions based on service hours and employment status, while the Ascensus provision addresses top-heavy plan conditions and does not directly relate to participant eligibility for contributions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8527"
"6.12(a)(1)","DISTRIBUTION FOR HARDSHIP","57","distribution","(1) Expenses for (or necessity to obtain) medical care (as defined in Code §213(d)); [Linked to 5 AA election(s)]","5.16 C","LOANS TO PARTICIPANTS","67","Loans must be adequately secured and bear a reasonable interest rate. [Linked to 5 AA election(s)]","The provisions govern different plan features; the Relius provision pertains to hardship distributions for medical expenses, while the Ascensus provision addresses loans to participants. They do not cover the same topic or provide comparable options.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7332"
"6.12(a)(2)","DISTRIBUTION FOR HARDSHIP","57","compensation","(2) Costs directly related to the purchase (excluding mortgage payments) of a principal residence for the Participant; [Linked to 5 AA election(s)]","","ALTERNATE PAYEE","6","Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]","The provisions govern different plan features; one addresses hardship distributions for purchasing a principal residence, while the other defines an alternate payee under a Domestic Relations Order. They do not relate to the same aspect of retirement plan compliance.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7469"
"6.12(a)(3)","DISTRIBUTION FOR HARDSHIP","57","compensation","(3) Payments for burial or funeral expenses for the Participant's deceased parent, Spouse, children or dependents (as defined in Code §152(d)(1)(B)); [Linked to 5 AA election(s)]","","ALTERNATE PAYEE","6","Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision pertains to hardship distributions for specific expenses, while the Ascensus provision defines an alternate payee in the context of domestic relations orders. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7734"
"6.12(a)(4)","DISTRIBUTION FOR HARDSHIP","57","compensation","(4) Payment of tuition, related educational fees, and room and board expenses, for up to the next twelve (12) months of post-secondary education for the Participant, the Participant's Spouse, children, or dependents (as defined in Code §152(d)(1)(B)); [Linked to 5 AA election(s)]","","ALTERNATE PAYEE","6","Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]","The provisions govern different plan features; the Relius provision pertains to hardship distributions for educational expenses, while the Ascensus provision defines an alternate payee in the context of domestic relations orders. They do not address the same requirements or options.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7602"
"6.12(a)(5)","DISTRIBUTION FOR HARDSHIP","57","compensation","(5) Payments necessary to prevent the eviction of the Participant from the Participant's principal residence or foreclosure on the mortgage on that residence; [Linked to 5 AA election(s)]","","ALTERNATE PAYEE","6","Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision pertains to hardship distributions related to preventing eviction or foreclosure, while the Ascensus provision defines an alternate payee in the context of domestic relations orders. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7571"
"6.2(c)","DETERMINATION OF DEATH BENEFIT BY ADMINISTRATOR","44","compensation","Determination of death benefit by Administrator. The Administrator may require such proper proof of death and such evidence of the right of any person to receive payment of the value of the account of a deceased Participant as the Administrator may deem desirable. The Administrator's determination of death and of the right of any person to receive payment shall be conclusive. [Linked to 5 AA election(s)]","","RECIPIENT","22","Means an Employee or former Employee. In addition, the Employee's or former Employee's surviving Spouse and the Employee's or former Employee's Spouse or former Spouse who is the Alternate Payer under a Qualified Domestic Relations Order, as defined in Code section 414(p), are Recipients with regard to the interest of the Spouse or former Spouse. [Linked to 5 AA election(s)]","The provisions govern different aspects of the retirement plan. The Relius provision focuses on the determination of death benefits and the Administrator's authority in that context, while the Ascensus provision defines who qualifies as a Recipient in relation to the plan, including surviving spouses and alternate payers. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7185"
"6.2(e)","BENEFICIARY IF NO BENEFICIARY ELECTED BY PARTICIPANT","44","compensation","Beneficiary if no Beneficiary elected by Participant. A Participant may, at any time, designate a Beneficiary for death benefits, if any, payable under the Plan that are in excess of the Pre-Retirement Survivor Annuity without the waiver or consent of the Participant's Spouse. In the event no valid designation of Beneficiary exists, or if the Beneficiary with respect to a portion of a Participant's death benefit is not alive at the time of the Participant's death and no contingent Beneficiary has been designated, then such portion of the death benefit will be paid in the following order of priority, unless the Employer specifies a different order of priority in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections), to:

(1) The Participant's surviving Spouse;

(2) The Participant's issue, per stirpes; [Linked to 5 AA election(s)]","","","78","A. To the extent provided in any Qualified Domestic Relations Order, the former Spouse of a Participant will be treated as a surviving Spouse for purposes of any benefit payable in the form of either a Qualified Joint and Survivor Annuity or Qualified Preretirement Survivor Annuity. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement benefits. The Relius provision focuses on the designation of beneficiaries for death benefits, while the Ascensus provision addresses the treatment of former spouses under Qualified Domestic Relations Orders. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8093"
"6.5(a)(2)","Qualified Joint and Survivor Annuity.","47","unknown","Any election to waive the Joint and Survivor Annuity must be made by the Participant in writing (or in such other form as permitted by the IRS) during the election period and be consented to in writing (or in such other form as permitted by the IRS) by the Participant's Spouse. If the Spouse is legally incompetent to give consent, the Spouse's legal guardian, even if such guardian is the Participant, may give consent. Such election shall designate a Beneficiary (or a form of benefits) that may not be changed without spousal consent (unless the consent of the Spouse expressly permits designations by the Participant without the requirement of further consent by the Spouse). Such Spouse's consent shall be irrevocable and must acknowledge the effect of such election and be witnessed by a Plan representative or a notary public. Such consent shall not be required if it is established to the satisfaction of the Administrator that the required consent cannot be obtained because there is no Spouse, the Spouse cannot be located, or other circumstances that may be prescribed by Regulations. The election made by the Participant and consented to by such Participant's Spouse may be revoked by the Participant in writing (or in such other form as permitted by the IRS) without the consent of the Spouse at any time during the election period. A revocation of a prior election shall cause the Participant's benefits to be distributed as a Joint and Survivor Annuity. The number of revocations shall not be limited. Any new election must comply with the requirements of this paragraph. A former Spouse's waiver shall not be binding on a new Spouse.","2.","","65","The Participant may waive the spousal death benefit described in this Plan Section 5.10(E) at any time provided that no such waiver will be effective unless it is a Qualified Election (other than the notification requirement referred to therein) that would apply to the Participant's waiver of the Qualified Preretirement Survivor Annuity.","The provisions govern different aspects of spousal benefits. The Relius provision specifically addresses the waiver of the Joint and Survivor Annuity and includes detailed requirements for spousal consent, while the Ascensus provision refers to waiving the spousal death benefit and mentions a Qualified Election without detailing the consent process. The lack of alignment in the specific benefits and requirements indicates they are not semantically equivalent.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7915"
